residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
-0.6754647136885785,-0.117809072662911,-0.6456503481963589,1.4391441408016639,1.8198492638638235,1.6393554193719442
0.13062096154334188,-0.2514098794411861,-1.35236181689756,0.9156408950671739,0.7386594798943186,0.05945604941877179
0.4048361704914397,0.2130128724779937,0.1590067675649743,0.9787515200839183,0.9099493872853884,0.9747304109508454
0.8846026722749628,0.5844300908545877,0.5704167065576173,1.6929927281625696,1.5906141095866464,1.7688088579356946
0.5580859117902597,0.612228381202763,1.1789390975122958,-1.9523652871805015,-2.009321119356981,-1.7958853901988248
0.46400097223020076,0.6376510013958913,0.09342529474123773,0.8025884158671218,0.9319395669454312,0.6916978348089818
-0.2560970291510324,0.15425180050349485,-0.378661796852337,1.5121448436755007,1.8101650698199252,1.6393864017145954
0.52031175284713,0.034540967952799664,-0.19665740314010885,0.20781125095127678,-0.060619764821490306,-0.22007481622812497
0.5938554933050113,0.00456663998900547,-0.0484122113667074,0.20459691499224567,-0.12283191745846049,-0.17032171960207612
-0.1772214900065176,-0.27993407345697097,-0.06416609368501494,0.6342982060499516,0.6047716465279974,0.7949994966210995
0.6076000928577243,1.9138113175592202,0.6699912589721114,-1.5082279612764011,-0.840345120557475,-1.659642751414329
0.6425297655558595,1.8391279910359488,0.14864071098425277,-0.5420636817592309,0.10526146201361176,-0.9242805568976583
-0.42027604449684,-0.7898756092836048,0.0594404420896504,-0.4283338830559225,-0.6524051374720627,-0.18752410193512611
-0.6558774476461657,-1.5955868398143223,-1.4075869432951973,1.606253279595248,1.1495810107181015,1.3069760100484804
1.0101457732796726,1.1718995738448015,1.9303410450722904,-0.6016345464016509,-0.542866099078379,-0.0266466369217581
-0.3344412844698436,0.17099929096139718,0.8159934419483849,-0.19892133478768184,0.07976638023853216,0.5296085534799374
-1.3119761390164513,0.00505102252229191,-1.4951341567919887,-1.3331497502689929,-0.6390747270804769,-1.7093837661229732
0.301914207337679,0.789983482582541,0.5115823009162156,0.6878606012620021,0.9906609535713508,0.9426080257506564
0.25341817842986447,0.4446962231437835,0.27259550358237944,-0.10326387655151029,-0.001488643880644695,-0.09418523227906064
0.8367834464391241,1.0408369666195845,0.537461154449929,0.8327296470006386,0.9780787401037387,0.7906964798694384
-3.475342485627479,-1.9579982292670088,-1.279199675256188,-2.7597993134109227,-1.999844618700772,-1.8432162418196782
0.8901916199894999,1.2295871059399228,0.9870683307248508,-1.2406976132658623,-1.1084048961695032,-1.3172753047085846
-0.6074238908206536,-0.3797580205202892,0.6486114897790841,-0.8782484721507744,-0.7835906164379253,-0.1902330663913143
-0.49404874246569896,-0.5407574364476714,-0.3325889433853479,0.46099262805524466,0.45768281926307963,0.6147585339801701
-0.1317972780486877,0.1671823328463744,-0.26323907246165307,1.1630843261722261,1.3824963002421295,1.2388989511457342
1.9816309970523425,2.2635715526485507,2.832037853354452,-1.634177225925894,-1.5583312560866902,-1.213642717982527
-0.9671143419837401,-1.2273158589461397,-0.1936561231270558,0.6279656497353374,0.5145273020798325,1.1959991726387358
0.627714898450262,4.444084360577064,3.300251405141559,-2.0359184257301175,0.024753637715981443,-0.5108777758692223
-0.15435423227019215,-0.39936088750899956,-0.22805757298622717,-0.21336493601612846,-0.35968464581694465,-0.3009084061314903
-0.5972116304873392,-0.6977445056256811,-0.3439925324100586,0.6912860493895103,0.668187034340462,0.935720507431745
0.6950405575504637,-0.8455687098744707,-0.2377466162717697,1.3112663430085711,0.4942061586749044,0.9074810710509612
-0.9224006507347725,-0.30194778697772534,-0.878353499303972,-2.266946120506127,-2.0083460054330193,-2.6097040872752513
0.01765683987868435,-0.1580664185759785,-0.7436687037737344,0.8364719344604156,0.7731762595252385,0.4482658602866511
-0.3167473797536294,-0.5474733842041569,-0.4255379247148895,0.09748116067908397,-0.026373812469687962,0.024562550857757146
-1.266453627893395,-0.6005158422791247,-0.7600527987470741,-1.2300513637842398,-0.8990231833006376,-1.1261668367966793
-0.24644280863688603,-0.2672142094477266,0.13196770993986132,0.022986171225384915,0.013873765466218584,0.26946116249235014
-0.5631981307978384,-0.39362066943929513,0.220210576038105,0.5621853127403883,0.6856461236756031,1.1452837094233836
-0.9378793890585121,-2.2488383716509994,-1.0437378908873216,1.234782211591429,0.5546439983482224,1.3023399032075818
1.22332622339358,1.271248428505817,1.0689744625797766,-1.6145423945157165,-1.664858152547408,-1.8995990812813208
0.3104800229090873,0.06586305430475427,0.7083126757875734,-0.37615192875752174,-0.5322868967520288,-0.1501448278192687
-0.09149330389640423,0.6349585793134552,-0.42480133067564574,-1.030462802947399,-0.6644351347154889,-1.4089178444515444
-2.2992405660132365,-1.6444214149278942,-2.2782177517256708,0.42060422937934405,0.8230056586940442,0.39374430599379884
0.045615756718278895,-0.4502907263349084,0.4337390917094391,1.2601298558589296,1.034278306649683,1.70690685505612
-0.6102463452497723,0.7077236903110358,0.1393036196854019,0.6233358015542803,1.3973555211959472,1.1905377871030454
-0.35032128836812954,1.7400755339318539,-0.7937273947138307,-0.3900683950012708,0.774336479636708,-0.76041047271695
1.2607428592676295,1.715552211227924,0.8249708827947506,-0.29947365315303154,-0.06410643160948351,-0.5796771539983436
0.07593694559517115,-0.5852040588558997,0.04793306352854786,0.5381844689253373,0.18795211333674067,0.6014016871943728
-0.11196637951487462,0.08271795725327417,0.8769911287896257,-1.5977321798426842,-1.5558136813118095,-1.1721105886011345
-1.2829760016331475,-0.40698198701239574,-0.35562744661177936,-1.1608917390357407,-0.708326473253367,-0.7649792796892169
-0.03518160398036385,-0.1097384829957797,1.5907075056007312,-3.0675474160195306,-3.2410806086337662,-2.4255830826524702
0.626130533221959,-1.6540244963516475,-1.358290022230525,1.8557086684550383,0.6454181024451642,0.8222536705809838
-0.136883099972342,-0.45010183374906676,-0.6063217077413963,0.29144215293410697,0.12821645801141315,0.012709352523281123
0.14569756899136432,-0.1446112273981932,0.5245017324103467,-1.4741663333156863,-1.7021371562660135,-1.4287169968810431
-0.5091920643567673,-0.6580352050246402,-0.4699439263812543,-0.00778673227609299,-0.0887240880672719,-0.005255255250462485
1.1679136226830595,1.5617727580593939,1.2421324458331078,0.35352521194442177,0.5831675066111938,0.5070500346627733
-0.010024663095955916,0.4777540103678814,-1.0364856854941058,1.4382208089011135,1.7751206205365826,0.958674033174271
-1.1095249105781837,-1.5872560026701465,-2.4489179159265566,0.7585930381052293,0.529022928980422,-0.07937143783951355
-0.5036933346560192,-0.494578350582393,-0.7130585369433237,0.0734185104873174,0.08501098661040674,-0.07887876715349214
0.09285158384827236,-0.08994389066133412,0.2026439914722628,0.02612070634925601,-0.076451701319599,0.10779761922313541
4.879234209878026,4.537335968987573,3.5203374164351495,0.13328217000845857,-0.08576832160887826,-0.5423409788331959
0.06694555056661833,-0.12337500767442228,0.22304263691940113,0.6201521665986817,0.5390130026990614,0.818566113879287
0.9253761897544842,0.6647211870353424,-0.13065072572842976,0.06446157827606157,-0.08582640717942583,-0.5939952668423537
-0.7197823982434237,0.40840969796470955,-0.04553869560416851,-0.9744633639493079,-0.37535774618432266,-0.6961746740374166
-1.4141444855541039,-1.298352507854074,-0.9309594232299885,-0.7721454310283004,-0.7307370687425151,-0.623521559011961
0.02120339768759922,-0.7352413880704731,-1.4055263947755905,0.8557891177986282,0.4658073535277279,0.023757021911118524
-0.034549399334412416,-0.4348969200894649,-0.7317365898751456,1.1728362339611829,0.9976510770024231,0.8745207630107359
0.3338488267279323,1.0346382562645453,1.7924280996194952,-0.015825029498158744,0.37651191096591685,0.9761449522707347
-0.9669573974205654,-1.0873530533291527,-0.7749990714767299,0.6628059074000954,0.6297047152209813,0.8454708094065237
-0.6762063495461885,-0.677038883703361,-1.5524852164632517,-0.20340733616998805,-0.2081812346384688,-0.8516595606328278
-0.8545113493704166,-0.16428058721395383,0.15066833573189747,-1.5347222740246265,-1.205775213811757,-1.1220822395795622
0.19606452502926178,0.9699428258276972,-0.16504977397482148,-1.3423522127442704,-0.9648549116895812,-1.772240120854563
0.6029204022245177,0.8349181441360143,0.30690346877478825,0.2703756656131581,0.4088686140524844,0.13797328454750113
0.29340114699024944,-0.12421154806527532,0.26721515641642446,0.9351733897992585,0.7378982858055176,1.0673066556255824
0.03698083911391824,-0.3660970487531202,-0.4921359057509527,-0.5431341109700474,-0.7940100102409703,-0.97614009395516
0.28161825246934125,0.5780084517210156,0.29858768502412636,-0.1225927491917986,0.0374447704727558,-0.1165646037743925
-0.13058658853143237,-1.211946673083422,-1.488191061629406,0.7814480843899975,0.20603567616585175,-0.02179260817776487
-0.20335200520826385,-0.1740981003940804,-0.35138654827532734,0.6460705322551863,0.6916418769142222,0.6320107703716115
-0.5919383368406199,-0.7594292329484503,-0.713337074828994,1.0417146434205584,0.9958678746964654,1.0860388910121979
0.954995292515719,1.0625553364575298,0.43300311633932825,1.0277209580876283,1.1262518618313246,0.8699272419381148
-0.2597101823330869,0.2741679899332583,-0.1335485099011432,0.9019662886533938,1.243472790678494,1.1069042427469116
-0.5369698819240133,-1.4586727012965495,-0.7451251274108632,1.419326658639554,0.9640035943446406,1.4630201937213665
0.7450597891041914,0.2386489700283173,0.7257939052869421,-0.6163084440375481,-0.9332385462698641,-0.6861052930528084
-0.254930515336145,0.02559860847129572,-0.47077172652047794,0.3658874515539845,0.5414700873190478,0.26305920566786256
-0.06252686772626906,-0.07572745809819571,0.08344176293185256,-0.42379312066394986,-0.44902519746673175,-0.39048717494733615
0.6040592879782736,0.1822265314405416,0.043572776363090655,0.35788466111552286,0.13140629317606872,0.06073320857170622
-0.7568713433872848,-0.84262552896656,0.7321199668138011,-1.3596724311176553,-1.461457747994443,-0.5922340223421317
-0.3828464198337005,0.21228891804625502,0.2546738672861402,-0.7206494279742404,-0.41346470413568587,-0.4149222308587271
-0.39646333101670733,0.2826191353978572,0.3826618118076777,-1.979256628913325,-1.6786851112394563,-1.7629557056324168
0.17499489684946662,0.26292808329854733,0.24353309078094276,1.2005716511034334,1.3005659395197944,1.429814658644712
-0.3532276641194437,-0.08265848787553197,-0.27838276778127585,-0.10493432258071385,0.04545871998239705,-0.08574684674390612
-1.5185602804289684,-2.131303737864035,-1.0076105299662128,-0.5512259560922206,-0.910498025262505,-0.3563302427053985
-0.6373279733652679,-0.3134407760853065,-0.767438086976782,0.4955702319479938,0.7036777522723943,0.4522214800449008
-0.09608237873707288,2.7139387810992042e-05,0.8901737518464944,-1.5977321798426842,-1.6115080565515352,-1.173216861592791
-0.5449980433439849,0.6574222631750725,-1.0206923332614153,0.8762418961046864,1.5955306083017222,0.6605760237666007
-0.4013072004132454,0.010992488601558279,-0.09931103804832475,-0.7568133436937171,-0.5541689408715422,-0.6824910054046789
-0.2825281955200292,0.36431537833456035,0.018814726072438125,0.9242391667717821,1.3305572783472073,1.2490459674213874
-0.16375399457320194,-0.48505685755469363,-0.6090718965146931,-1.069989644994084,-1.296057069340319,-1.532652110033993
0.5234958407358484,-0.008183868025513161,-0.04719412138795881,0.035780915497772826,-0.26594769975311877,-0.3188761910906424
0.456792766950579,-0.24806059159295207,0.7546141324345932,0.7030708799548052,0.332772510808823,1.0261341128156563
-0.06300014633626995,-0.3928234840576794,0.010067601528756406,-1.1973375938586661,-1.4343383036363178,-1.32603278085977
0.021796369700653177,-0.29098900118762394,-0.13809428331401927,-1.6114495250393526,-1.85717896392818,-1.953303204144547
0.24274508413187884,0.2945519229440824,1.1870133373641383,0.1949989788010429,0.2309978524122256,0.8683649662816452
0.46848790612482355,-1.4933765395474983,-0.5027800452189151,0.17077482951118764,-0.9313358331828038,-0.4355886496365719
0.21803178831346107,-0.29214303661813995,-0.036457383510374176,0.5377134091523265,0.27166590495838483,0.45511163019789724
-0.05801000407515503,0.07737655351562318,0.4964845681922458,0.05655073532102693,0.13570894254530783,0.4345621906975763
0.399687619741325,-0.15913919491132048,-0.10097076598884175,0.1852724529966855,-0.12453541143992375,-0.10603221620156471
1.0677938995977652,-0.017034344374887853,1.3317518986865031,0.21187336385915786,-0.39780241296820174,0.4676462367116955
0.07506168137193833,1.3010825223145235,0.5336290260591775,-2.1557609590750495,-1.5574166649738164,-2.159492010341156
0.49784169289980573,-0.0638284348314746,-0.465941830361456,0.942739834061293,0.6632105570841825,0.4555074266346936
-1.9090803488228159,-1.358629297808005,-3.219841759641172,0.3212335108289271,0.6579547605234953,-0.5970324934057352
-0.0756997391342338,-1.6928845826913108,-0.699994561947539,0.5421247109806914,-0.34609682842647604,0.19876376298815185
0.6357939460261061,0.3975578345615124,-0.185953816144751,1.9305034048383902,1.874881698070773,1.6891209567842311
-0.369167242820056,-0.12362672178457641,0.3527504217498516,-1.4430094495337051,-1.3640825319232341,-1.1855510637875015
0.807166408441052,2.159887708782561,0.4022182361693379,-1.6684111776546036,-0.982484901768261,-2.1481503197177876
-0.11457359204098713,-0.44888594704465146,-0.6813694718109518,-0.8519385520553724,-1.0763017901926313,-1.36211907568827
0.07087838791519042,-0.4793273803493341,-0.18933612161254137,1.360834621658744,1.1085202021383358,1.388105008813534
-0.3841285696978895,-0.9287597978816617,-0.4388858938519817,0.10406643259894167,-0.19608820005709152,0.06539043603970324
0.3602655998375517,-0.399976489069443,0.6111915027965318,-0.01875216954565949,-0.45064864567637264,0.16305017736814081
2.6559205359032156,0.7689365108284785,0.9164302294239339,-0.7179566358090597,-1.8303302394102972,-1.8725736263915111
-0.811636774863868,-0.7678879846848421,-1.1436948354486651,0.7477668129337952,0.8098639684419954,0.597898445525715
0.38482576874855784,-0.2047418749501298,-0.21610503726059055,-1.152213153257315,-1.5366902146717596,-1.7069411852171958
-0.7756940635929483,-0.5466593208060059,-0.18312506010241164,-0.805209385246312,-0.7055410088416398,-0.5595236903692359
0.12723435425861937,-0.24171076816489717,0.7653531429370091,0.3577178741039748,0.16418144183476188,0.8441401237707988
-0.09714576885051529,0.0021578599119389456,0.1658594547748341,1.2254818294010608,1.3347407543826717,1.5768214484760499
-0.4332750396134864,-0.2301495319118961,0.22012235755571485,-0.26167233503120724,-0.15551932436917312,0.11953401771450446
-0.5097646155166916,-0.3639552502446497,-0.21482199006000466,-0.2774465852470189,-0.20379272125234862,-0.14264856149381427
-0.9411310881498249,-1.6350938892738116,-1.0482270833456138,-0.9391470074410678,-1.3646616350796836,-1.1902144446597687
0.23640272934973852,0.04326227353237237,0.25625064518362084,-0.8424139623343727,-0.9890548923905678,-0.9416459207078075
0.5033648127878946,-0.5676604471220261,0.2514661517118101,0.4157562703208213,-0.17368336838601373,0.3297858291867304
-0.5801808937997496,-0.4514596888659346,-0.6379543884622739,-0.5853111930312599,-0.5340522034642045,-0.7354770676183575
1.064505352377252,-0.012281658915122094,0.973275256255196,-0.30255300734469687,-0.9297615216582799,-0.36059560215409975
-1.0505895075926024,-1.779509240603754,-1.0333519354785428,-0.3560645763768011,-0.7755386877757868,-0.4433222371180467
-0.7750469059998201,-0.506447344460082,-0.582081834485518,-0.19665323983663197,-0.048545990536201865,-0.13034457844736835
0.06570430772705581,1.323026283146288,0.643073979746644,0.5325871814244059,1.2640802635839343,1.001027768826056
-0.2661773212051568,-0.4008485933822516,-0.06414159906648768,-1.8732353327118454,-2.027873429180886,-2.0231432660048005
-2.4206939615560614,-2.0745208948387823,-2.3488660739185208,-0.9404329035726218,-0.7697356822738455,-1.1374605346946745
-1.41914653097371,-0.8860149101350571,-1.2042760623912159,-0.47946909488526335,-0.1901059991385811,-0.4684711788382187
-0.24984753036387122,0.47160135298256056,-0.06169026188796887,-1.4993815931144827,-1.1552729555563044,-1.6032545289201792
0.15719415474246426,-0.6579968254151195,-0.9199948303929479,-0.06901272160728911,-0.5327249469253718,-0.7954059139513524
-0.8041588776811419,-1.4756749812362921,-1.3371973057511215,0.4043131633864212,0.04824694928513439,0.0696387372565046
-0.90961835239665,-1.0955837855562753,-0.2989313811675289,1.0417146434205584,0.9875304220532429,1.5634678195474623
0.7647604412722032,0.39315985643268264,0.6034540862927236,0.9149732493350106,0.7396910346052387,0.9744237455700703
-0.11733660143993536,0.5393825118114965,1.2452153025444745,-0.2626249837460834,0.09721719667143833,0.6087017132754411
-1.536042917160446,-2.2623138340954703,-2.392989987591259,-0.6824294470807026,-1.1112434813218972,-1.426001077546856
0.32163241437794127,-0.12270232921904621,-0.12842180763342226,-0.9174334661450697,-1.2095126062503925,-1.3393605712323242
-0.051277234227716274,0.18352020751289844,-0.9407455542498132,-0.11353845910624964,0.014333960892596894,-0.7296743619348411
-0.21253025136247045,0.3122785828845292,-0.7684315906136913,0.6410500005856847,0.965929330047789,0.351972763251085
-0.3669093321438034,-1.49796664628367,-0.8114965060752006,0.9041482061677605,0.3075262909954492,0.7213818617933381
-0.21432446476756054,0.14217696834290852,-0.891219955532524,0.7269545809340693,0.9606189976447369,0.3691042522422475
1.1099211512325908,0.6373715143826193,0.3144852099179888,1.1906633454976008,0.9680286878438956,0.8799681048127305
-0.04618893822770415,-0.7915249005404619,0.24179851071458697,-0.7971547110452127,-1.25140636546045,-0.7223125864897705
-0.31509064446910895,-0.13206508995195074,-0.09131534897512535,-1.239657325161752,-1.1876075939417796,-1.2845697935403562
-0.3120012530658227,-0.12975467898196164,-0.385619519020848,1.1079551533078678,1.2603499466537893,1.206513550977254
0.7007954923017956,-0.004025629530490877,1.1912004462827361,-0.26691127307922086,-0.680440152628853,0.05460743241679223
-0.07732275201875566,0.8108097304290144,1.2596638290978082,-2.46501941418882,-2.069505068014866,-1.930885266211876
-0.05495271758899199,1.4001762336669576,-0.7751967511859791,0.12773189827924658,0.9541825708519347,-0.3396829395447969
0.8376119783467731,0.6588516441564314,0.8959870098174952,0.7376082334945246,0.6629832699806738,0.9219001815470967
-0.05060168503256881,-0.16496050394373588,-0.45814181663751913,0.7556912800423283,0.7239799877415564,0.5902010679095704
0.28537084454619166,0.8854457820068586,2.386533914012022,-1.1718609245027882,-0.8856426347673485,0.08051521424832565
0.5403078578035194,-0.5170213359590723,0.13256217768918604,0.6184248852202306,0.04516942965371652,0.4590653718759168
-0.05521265838786065,-1.0153042198786644,-1.1867204554508883,0.9182525022080837,0.4166088175813288,0.29017906698555057
0.6092212250196667,0.5036909420929021,0.06859872366941515,0.8820243849981495,0.8563940797724972,0.6750272530233612
0.07133189640528291,0.3247596679142619,-0.09578898219607768,-0.7502476215009687,-0.6400117856541575,-0.9689126431145801
-0.01610400738533735,0.312964098284876,0.20127396469996015,0.28799990790502594,0.48604668228371095,0.4753295825564384
2.0750216243178623,0.5623142244697609,0.7561018037321484,0.1546281857664215,-0.7054022200212501,-0.6159633028803857
-1.9110150233482448,-2.3679278730943687,-1.5100504425388788,0.4591928711570428,0.23375747488986612,0.7103912047008968
-0.5886941339240929,-0.9811289954061282,-1.3554632116694072,0.43528708536274635,0.23652456475031353,-0.042208077157510994
1.0595027802864232,0.7174187221552847,0.8404923256663278,1.1630843261722261,1.013170540866979,1.2331721222959775
-1.9367226495128746,-0.08441087317135235,-0.7744693580581393,-0.1283170268092678,0.9234538007588511,0.5470817095254651
-0.3002497868793815,-0.06400972215317809,-0.7762224299231179,1.5488133507603885,1.7505103691971262,1.4421389321350209
0.3558633090570457,0.2537062500235421,-0.36174217323110663,0.9519631993474128,0.9328980262109461,0.6250571603758087
0.3374765003448723,0.12459801903209629,-0.1608891300400938,-0.9695869123688562,-1.1334817391950132,-1.4308688940314434
-0.27867064601038244,-0.5916387125961656,-0.7035054090049978,1.6475032349003647,1.543575911434144,1.590548659860622
