residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
-0.2509050950555702,-0.08490217242335003,-0.29638489494821263,0.9156676536549435,0.9950308756832936,0.9379225380041334
-0.21709299204089302,-0.311598463722206,-0.8725731989389877,1.4871644342042685,1.4133363060774755,1.1648779083942538
-1.0963085305340052,-1.257085953056159,-1.0411350855417623,1.0482703840738377,0.9527351812164265,1.1261119877086498
-0.5676237140279679,0.04247656205258854,0.0808272591111287,0.8152671371253971,1.1442390742349686,1.257552182857534
-0.08465178898595634,-0.32174168989997376,-0.2270553602175698,0.003982460058308989,-0.1262051865583912,-0.08586508787516661
-1.1114121767469651,-0.18324821654078002,-1.1600914753788967,1.030753000775757,1.5367846838855308,1.0426705213574938
0.9212813889181279,0.39826656221775253,0.09998737128288482,1.2098473245873647,0.8936193629711598,0.7879428477890207
-0.5982158922671134,-0.3625370654682972,-0.041502032424796435,-2.185945394735119,-2.015752803657595,-1.9815260973675601
0.7971344402811262,1.0337277504345608,1.0336141531771406,1.1390710440755638,1.2444273466830156,1.368728239603791
0.1808817655980296,-0.7729834203740715,-0.4148214077624449,0.7075838363059532,0.1681393564843449,0.3827178544466465
0.7588059832864447,-0.5466151849712333,-0.06974747407979316,-0.7442974392440845,-1.4599699322809052,-1.2909669365553256
-0.08467851635204067,-1.3996543032996296,0.1142816157364526,0.11975538624768285,-0.607319648166489,0.2492144538851774
0.10721763400080002,1.1199919751038396,0.1428768489230456,-0.42994630966549174,0.13501927322503982,-0.43168537815440605
1.0238765463155248,1.171343849465602,1.6021107669606982,-0.5041126688074423,-0.42391240500842864,-0.1565292721945055
-0.24376213796682517,-0.6923007784905911,-1.1851974635183482,-0.7903622472938596,-1.023238484605293,-1.4277976941305905
-0.6725924622999327,0.05184864466191589,0.11061193958651658,0.7287040194573369,1.1231168097176645,1.2477552752130487
-0.0989509631246237,0.06889302298152612,0.0062253972554153535,-1.7588055270866807,-1.6373345970155877,-1.800768363304565
0.15876784399665012,-0.4624984102776572,0.1756562953392983,0.0715019444318602,-0.274033354365368,0.08911769542204097
-1.0262140623891958,-2.3412176691578614,-0.7883856233690523,-1.0048624248075708,-1.7056273568118883,-0.9354661342012378
-0.22212215046436606,0.5684562668863725,0.2752221956513199,0.46892418079833775,0.8999192044821185,0.8025346355774984
0.12790976130123816,-0.2830615771312456,-0.243274072316002,1.4700880325850716,1.2187209930770262,1.3297472559714747
-0.13861507671241247,-0.7828193611223352,-0.6897666781045365,-0.28507872834202247,-0.6349403871450373,-0.6475162281014393
0.08025651485567602,0.40173067861768175,0.07513281981883982,0.5255223503858434,0.6939279449630704,0.5553216207531578
-0.779592143042348,-0.5419858836940757,-0.19909147758112328,0.8725593924354395,0.9968927230469962,1.272256528974072
0.16674124170358945,-0.628052946065919,-1.1777195320910339,-0.3692915051064943,-0.8036972756107268,-1.2248694836888725
0.7735631377099866,0.32215134987952215,0.5375578678400427,-0.12131642837220012,-0.3755537546348448,-0.2616982489428136
0.5523130990293836,0.3124797521889541,0.9101530727463876,0.24242173663453603,0.10120304023182096,0.4893789995607686
0.19389170199624178,0.13598997281865335,-0.256972418940987,1.0178313934779801,0.9679634540062207,0.8019305827859199
0.8295243611085644,0.7839857973210128,0.9079660340473689,-1.7549810853396686,-1.7597233456900307,-1.7968807394507955
-0.3710402383823188,0.5066315164155615,-0.03594076678001413,0.4641868890707488,0.9446771324331915,0.6939436900410049
-1.5072714734953214,0.45564840654505184,-0.9057720112272908,-2.374647824296784,-1.239752264747465,-2.1698222938101965
0.028073123017291115,0.09062405199235996,-0.25190695535372576,-0.5106937896008835,-0.4683074659401315,-0.7150372361788929
-0.18158126295729954,0.680889792304835,0.7959951076145018,-0.567870459878359,-0.08109206957027135,0.0029280180346376757
-0.5364714209824729,-1.7377273016334154,-0.6373850715401858,0.654891449633603,-0.013834693925722516,0.6219359753080345
0.5841183434895292,-0.5693842702728606,-0.10349701831903016,-0.8706073559895006,-1.4988358112282685,-1.3402868637940692
-0.37773355489294763,-0.3135170974927276,-0.3647654307009677,-0.20763761181921456,-0.16549169054836602,-0.2187396698559107
-1.1717922288300724,-1.4797772490077705,-0.8665236938573124,-2.887026585627448,-3.0006741767860157,-2.891303776024094
0.34253999429933113,1.2012048230013994,1.012656620680207,0.5414486569506993,1.0037989688989262,0.9969052627727335
0.2879500471233996,0.30611378573934045,1.163921522439184,-0.41597842601343776,-0.4019380977305289,0.10906312896185857
0.38299058693990556,-0.20431292058704992,-0.5863710042494076,-1.314821387096063,-1.6216163777300168,-1.9900145443024055
-0.3205130486790475,-0.2857732825546482,0.12226231215592709,1.3925774451412385,1.3925316346683723,1.7459727588436118
1.084312333470867,1.0162998911954397,0.30519121848891523,-0.14901403035864205,-0.1939510590466636,-0.6234074556884359
-0.36992673518242475,-0.23667237760789778,-0.6953696228673659,0.6073302070902706,0.674580421986907,0.43479754766367135
2.324190470005035,1.0699155294707066,1.64344600560817,0.8072314354504673,0.08107829575707211,0.4734551976325799
0.5118554868162825,0.5420272031295609,1.6096686175505164,-0.7158552720102928,-0.692439838072003,-0.0668521347455882
-0.4788325046548147,-0.3586634578155883,-0.8362596422223784,0.9816752442366646,1.0367386639184168,0.8097983496405514
0.5055675452245534,0.2476916542574251,0.38674860580044795,-0.6214654329640826,-0.7585093299697997,-0.7237404048712177
0.14258053135170545,0.1738845889656156,0.2887911004158324,0.5432397613364128,0.5506141604701662,0.6693495190787844
-0.5620239502519794,0.04176992804722444,-0.22229783879599643,1.0856630213869138,1.4068104434339614,1.3522377678510171
0.03555171422083161,0.4843195298997586,0.7876233864601399,-3.1428376531239475,-2.8455200186451766,-2.86312472978777
-1.0165517047776467,-1.7017650056886109,-1.7050782248377379,0.06945991021610823,-0.300769995640618,-0.37270931794882944
1.109390964873354,0.9612220853009842,0.10070446737517498,0.07904608198765109,-0.013987728825596133,-0.5240118670592268
0.5087899524793985,1.3263852936408773,0.6685273911363694,-1.5459336437274676,-1.074613488193954,-1.5303931828490158
-0.6697409093055496,-0.4745240370438993,-0.13795784082740595,0.5432872742986243,0.6484583888373715,0.8948499789673652
-0.6240192064015461,-1.1598763583136122,-1.0910550266400476,-0.597435160811562,-0.8781572015523726,-0.934914397092096
0.3530221294734058,-0.47646541457614355,-0.03157958904868859,-0.08495697716865408,-0.5447053433386951,-0.3230504305797935
-3.0280649718313652,0.4124519343646832,-0.511475797726343,-1.8343819596784983,0.12133141147627285,-0.43274696570781696
-1.461163526760207,-1.9846696629994875,-1.1299041976593156,-1.4576834641898686,-1.710397905152263,-1.365075967538239
1.0326017124622278,0.25625416228091447,0.7843320224250452,0.7478110086970827,0.2980634978900891,0.6565939776249119
0.943692690599506,0.2811011130184233,0.5990413174271177,-0.48747808018409966,-0.8540155219183497,-0.714421048423584
-0.5134193138853694,0.2894652107670264,-0.04565934642205415,-0.837212649880336,-0.3760674572640474,-0.6056193275517429
-0.08211258849048146,-0.39448541103704443,-0.5821320551116265,1.3681676767918807,1.1747399434803893,1.1378358184129727
0.5173976455180826,-0.23635940668748487,0.46996420543212175,0.4184656067719849,-0.008946619242062824,0.4232668528113356
-0.8575598245311102,-0.3378250845354482,-0.5132819855879475,1.1487540962478477,1.425153979420137,1.4167089991018993
0.0015189289769542052,1.2060741288646886,0.2734549209953549,0.17780340460469415,0.8399448184582752,0.357673836853317
2.152062698905229,1.2660551965739677,1.1870512279845207,-0.0390684243033959,-0.546934407733755,-0.6035618654912513
0.48639944127669565,0.18243403382523785,0.36882370909125956,1.5497683573207492,1.3529836907346466,1.5783334096111112
-0.34276860907997314,0.3782188885445752,-0.06687951028324278,-0.6597635023524688,-0.24818232062767404,-0.5338442583839735
-1.1969688370660243,-0.2152990340464773,0.8031238214882149,0.3495955680462552,0.8967488059396259,1.593573650283392
-2.158829929411605,0.6377403459679397,-0.012127999128629285,0.2822039626043085,1.8410020331396135,1.5962798495520474
-0.22606024823945775,0.40516942512846016,-0.5384535567942134,0.3865180316653073,0.7308878429299664,0.21139212614314093
0.8860273993593601,0.5946914416731168,-0.47702785559053384,0.842384504846217,0.6602063141722945,0.060768839304312074
0.3652175000411825,-1.688738446569167,-0.7991801616666392,-2.010776038076444,-3.116031743463271,-2.8494110834749415
-0.6856860767476534,-0.030689447432903267,0.1368528614969502,-3.1888378742398964,-2.7704513760989053,-2.8808414356449625
2.3318905330454034,2.6734225138793715,2.163173131899336,1.1946128655839723,1.3432098895291378,1.202758670478977
0.12584755837461592,0.3250004906717083,-0.7644177255348522,0.961225805985199,1.0547764320716968,0.4673783444364248
0.28245959254550396,0.09244586513265342,0.28708489075972854,-0.8733544109433178,-0.9669285191163866,-0.9179229116961951
0.5261595970389352,0.45376596241081296,1.98991255877013,-0.6275394504057901,-0.6622762425715418,0.2546635075191176
0.7771178825904171,0.22757788155947484,-0.2453940321042119,0.6823204972707341,0.36112112384245565,0.1010032725688887
0.6321142453628135,0.8857004421511433,0.7691664265869107,0.9559250731942903,1.0750546675640809,1.109804734574149
0.8819571405778429,1.7087463201065052,1.2195933426457,-0.24656333351342521,0.2058465379425689,-0.03569776799882323
-1.4575261232750785,-1.8584697667987962,-1.559126622768538,-0.8944825235796465,-1.0885098443279486,-1.0372551425559777
-0.7338783259849568,-1.268606736056122,-1.04625794101979,0.1860783337246225,-0.10547076995453974,-0.010082696572212217
-0.3037085957505227,0.027232330247133556,0.2530699126791586,0.5649201881781541,0.7413812543709324,0.9398219839577171
-1.4723340280493875,-0.9861910983554929,0.32691963440053057,-1.072153376948681,-0.7735084247008633,-0.0433868194099044
-1.348548710415894,0.20291376675039885,0.161959623271543,-1.18862568051284,-0.30113305270905555,-0.34428061217753786
-0.3833942864735355,-1.3027195956908417,0.5676686917809904,-0.6027631991675638,-1.097260294655157,-0.054132426122292514
-2.3862370681741276,-1.3380266322793846,-1.6241815470901877,-0.36403438448278524,0.24188261795107846,0.04584200368875049
0.6314779440227962,0.25306288755381307,0.6129365019237584,1.0624436989386874,0.8309900653836038,1.1259188746026119
1.86175816165901,2.857473660831028,3.5101822232773996,0.4545305669364258,0.9802505379870975,1.5402868295590124
-1.6461510099387808,-1.7393336920012346,-1.6206193621121956,-0.42307691372581957,-0.4529906197266439,-0.4617956009430091
0.9261028148879568,-0.14933536799881825,0.6371354127171647,-0.19467550179944065,-0.7936160911552494,-0.36970478281459124
-1.340431452419534,-0.9049766577191533,-0.9641189701370577,-0.13299777170058114,0.12156829708051481,0.06933905792540095
-0.23822885289980222,0.270933789778592,0.7211719850600439,-1.7224198064667153,-1.4118475023398276,-1.2332758177482412
-1.0214523101001534,-0.9214120005008603,-0.9578772867098381,-0.28960520128337863,-0.22058940272093783,-0.2855639808919751
-0.2171551063238198,-0.19249876865650922,0.13351981107477712,-0.4456426291932098,-0.4230023550491477,-0.2581132371930168
-0.3172090043680852,-0.9356344703938181,0.16781857515423415,-1.8832346211610829,-2.191886583932368,-1.7002453717188448
-0.5484699853992214,-0.0513279573020127,-0.03960209210867463,-0.09121183203000403,0.18961967344464484,0.21013772118102741
-0.5612554169078618,-1.0141576822072287,-1.2828146443400446,0.10635516419125683,-0.140309160740247,-0.3460732317821807
-1.9005713236482515,-2.3156294600891205,-3.1187487215269027,0.23348821263194713,0.017748223908295363,-0.5439877233056787
-0.9232119741359872,-1.7952056250752444,-2.565052208832544,0.5769188417967964,0.09468036618932688,-0.4261488322280777
1.813764730832508,1.990572549761367,1.429046365955624,-0.0003560553134897076,0.0809372001619443,-0.20753782455958747
-0.20057581407321817,-0.39262285515883283,-0.19423219088414012,0.11602971135146183,0.009972329361330643,0.12338801578611354
-1.6351532208344501,-0.20236867604654238,0.08741888869750648,-0.398993501234675,0.41302563580775864,0.6196148649540109
3.015953453193555,2.964920088467044,2.2500916471578747,-0.811326590487086,-0.8537559571253971,-1.2829975521740478
-0.5365861813337466,-0.5967629751512586,-0.35543654196874497,0.29855475240356755,0.2654223066058065,0.4196596637613754
1.7213257405016722,0.8379375021053297,1.4796687394301609,-0.1510302018238492,-0.6517971481603206,-0.27990599434454694
0.3991311997934009,-0.24257357393804263,-0.22870203751845578,1.3129742410413991,0.9342841196912245,1.0083515132898317
1.5878520037549653,1.446883646943815,0.6905339803422785,0.48541885238087484,0.3856037198285632,-0.015467995586021153
-0.29980499507833264,-0.8848721044068639,-0.5272937108206532,-1.2053039452508416,-1.5064594184016915,-1.4245270541403408
1.2249579379275142,1.5871435410746486,1.371089740220042,-1.4582898139983347,-1.2462149888674736,-1.4332494431594736
-0.7129712499723512,-1.2878774090562923,-0.4502825856647221,-0.07811276054105523,-0.38783604515591025,0.06796465670994185
-1.1672372850281052,-0.47279726112442627,-0.2847739373667026,-0.6132004476740647,-0.2095958032511184,-0.12177034155323312
0.7321835218919195,0.17855801488961345,0.07264551227304475,0.4073134896186949,0.08862887657634369,0.034479048836471064
0.8638967985628639,0.03349910357328966,0.5411494826225032,0.3844287402771817,-0.08787047363786903,0.22206435476561356
-2.2878212679954366,-1.202716200279175,-1.1842453968607893,0.42242865463688495,1.035342436769863,1.0937371100111573
-0.3860450317907293,-2.5635785238302784,-1.9722224475538748,1.6313278420935071,0.4067902420472141,0.7357409519616084
0.2641203788438642,-0.308039987600559,0.21838147813646616,1.0489620397929227,0.7140701897894431,1.088194377186732
1.546277092553372,0.1405633642477688,0.17089635038678613,0.7734543235350759,-0.02876537310417587,-0.00826066873025529
0.6265213562757965,0.2466771559816592,0.13654893090331557,0.6053720719410346,0.38043030969841035,0.348041973813945
-0.14934210307806006,-0.23834389769356948,-1.6513761493992902,1.0091959285828835,0.9453845056203639,0.13278399196256818
0.31335804448898713,0.8331935150724996,0.9302852061649511,0.34667636653217665,0.6253297340823198,0.7568294604167192
-0.022485412598039142,0.40081191720010506,0.1092500614140273,0.41350839973208636,0.6408284466950349,0.519894691634205
0.1457390570048359,2.938336813137134,1.628799944778008,-0.6395615407682419,0.9109412796372045,0.24718441206606745
-0.8831269235334704,-0.3160688208283877,-0.905577276775463,-0.5937373989812976,-0.2633195810307431,-0.6590239722913496
-0.44896906049875307,-0.6119545857678919,-0.4092058203500054,0.5266409832902414,0.43234338443002823,0.5750458158211403
-0.5254381052675624,-0.40785064239382707,-0.7527493455541351,1.0174528245193093,1.0709424280766429,0.9278401004632881
1.5625002202264098,0.559533498409051,0.9618416450588686,0.03453347061588733,-0.5337639440127236,-0.3093393090672911
0.21064266717508193,-0.11937911102067211,0.27238817552003064,-0.5758395922482257,-0.7507825155944929,-0.5682795323693639
1.2006031234716026,0.04314337281394394,-0.33591505553736917,0.416063228623444,-0.24032321098488862,-0.49348629187099957
1.4353932381511842,1.419729325719055,0.47752296420905854,-0.4654558541727477,-0.4796289739591996,-1.0638247536870085
0.4128033999650521,-0.32757036332888695,-0.3463165697892894,0.7418279565161371,0.3176115754237751,0.3214739094074385
-1.181950971087879,-0.5542615138940116,0.17979109567418955,-1.9397924399018052,-1.5518449306064703,-1.2301526852365139
-0.25354122164345966,-0.774459086310155,-0.6466069205083811,0.2372493783680422,-0.05180984562481933,0.0024866931732785676
1.3620545580379628,1.6684748542823906,0.986342856481527,0.9712594820764725,1.1127450930295286,0.8200266910705231
2.4313138360883437,1.7190961281781423,1.4402149093294,-1.9284269300770485,-2.312869919753332,-2.6176736502830256
0.1562643150393792,-0.6268263361713395,0.473656061074744,-0.8116967183811382,-1.2325238540514345,-0.6602357627182259
-0.2929549692584704,0.017681374248431754,-0.3698073709346801,-0.45322906799328466,-0.2719103373499215,-0.533453301014529
-0.2597842287067671,-0.17100986026967246,-0.004293301017893383,0.8749785248182999,0.9124333759819842,1.0818583339030263
1.829118503105474,2.1700964705118118,1.26963414694112,1.4067618868639835,1.5562088599855484,1.1756478877320617
-1.1736895396860703,-1.1342945907452324,-1.7724045927687953,0.5410027513174535,0.5647225902468246,0.18023780743582
-0.4064814546950931,0.06428474617010396,0.3065039982488767,-0.8475015402814116,-0.5705019702517029,-0.46208135829885794
0.10206111039995287,-0.37903091713510445,-0.059027864613047216,-1.3770049196155363,-1.6216506921449654,-1.5581087803767972
-0.334647366999564,-0.7381577224856273,0.25731652482978645,0.5650955321113764,0.3363764713089562,0.9613471577665579
-0.03932138452203223,1.7253877037173655,1.5224046244798455,-1.2883783453328779,-0.2933587155086154,-0.39494707684435604
0.2694678082027311,-0.20273025138538334,0.20801033793032647,0.7759003777982747,0.5004798499849492,0.7890490515211704
0.11158566724989154,0.5609098601476235,0.8773517819583446,-0.5610578173087579,-0.3051041807639437,-0.1164132543398269
-3.043144609028315,-1.2786293243489446,-1.228134335674723,-2.9741401630246016,-1.9254378970098156,-2.0776619640619844
-1.5532094676548638,-0.7287213395706643,-0.13076103021834298,-1.0826334063054104,-0.5963100529001627,-0.2903313498107905
0.58500136897143,0.592577912602317,0.851192731916731,1.2051762184800876,1.1849624716506102,1.4535249095895468
-0.5862075487655293,1.2459624250445496,0.9880003054641325,-1.564531483296788,-0.5229651448369969,-0.6896194344075274
0.5652763685400576,-0.5073353316121948,0.008250909022317813,0.4101341800718214,-0.1936011048055957,0.09827986598990124
-0.7517104438520644,-1.8024805111701123,-1.8011303356089932,0.9062683363592857,0.31856418581587387,0.2945525094309442
-0.9899291302938086,0.10226377190377736,-0.5757335239566927,-1.9015748803646,-1.259531515855089,-1.775679126764851
0.4691049153056573,0.873195150307788,-0.6151869795708281,-0.19691371882669267,0.025070598030736573,-0.8749323404321848
0.554959303671689,0.579000524985405,0.2943138052201024,-0.6556546223067826,-0.6369670915164344,-0.8473338617952149
0.42634554526942087,0.36316236854701445,0.507464136198724,0.3131160365035925,0.26942862541300955,0.3899442082886551
-0.015187146382077509,0.21458109736564704,-0.18004383479582362,0.32860132941583475,0.45036542074383934,0.24551501863951197
-0.03960618971618071,-0.12060450275329511,0.992273846613838,0.1365443760113493,0.09001770236955035,0.7859492790989485
-2.662234467463099,-1.0938151302602515,-1.2036448800820587,0.4049245724103238,1.2882999627284148,1.2893872991879731
0.0005154129057814964,0.26503838459509493,0.24424126980792524,-1.2745741352027395,-1.1083136962315205,-1.1995016092753108
1.1957189646956818,0.817025203919912,0.8068313612632538,-2.4903321033207932,-2.670614377677117,-2.860617671301607
-0.4554038786780525,-0.11154272386945194,-0.09965057380781789,-1.8818585997332606,-1.6580561747491074,-1.781655511104779
-0.6172373703233411,1.231583654124487,0.4396911620499147,-0.6381027393544428,0.3982275390820414,-0.029884924688549638
0.6463152702104636,0.6538175958951487,0.7497633792613876,0.9729278712879139,0.9558085280351629,1.107176326450682
0.5380636176147734,1.5466683444806344,1.401601590852046,-1.671753211355469,-1.0932517797253973,-1.2254341518699559
-1.5965810628292878,-2.2388864179036303,-1.9827392862297581,-0.61748659007675,-0.947904544119203,-0.9231044729712415
-0.9188076952314786,0.514110863135054,0.4370696179823329,-0.5784519099054354,0.23004477829070863,0.21396932176269223
-0.36996858127600135,-1.2076763369217738,-0.9255939817570517,1.025925095498435,0.5505081553236789,0.7353422723425171
0.42068474122501515,-0.47443155368431805,-0.09193237861200208,-0.15326384660776599,-0.6487671325289531,-0.47389514923102294
-1.874147906395563,-0.8890408064300748,-0.2074632797363735,-0.731193773529861,-0.15889189037100535,0.22845808177569302
1.2591406831743663,0.9266461980486114,0.5340527290990281,0.440528759157247,0.23865141426529704,0.03825673014630272
0.8791454030065116,1.2683669292180992,0.5891296266997094,0.6514186549649276,0.8480375723128751,0.525721817057546
2.5150970202781666,2.576805222673988,1.9013498196306517,-0.9810771033976509,-0.9540657976268956,-1.3771984209967805
-0.19775333235289927,-0.8324546872795162,-0.8017181827974692,-1.0847767332965905,-1.416164572488805,-1.5291473872285555
-0.8336411108286734,-0.7877988838100402,-0.29502769167792847,-0.8149153858468142,-0.7691700796146178,-0.5435851655023026
-0.29807551008261357,-0.9077024604528662,-1.910350561548079,1.4944369229532226,1.136847854837859,0.5759534929114173
-2.4909602832042004,-2.9000485193649554,-2.5337246142636527,-0.14762694202365928,-0.34870873259976487,-0.2272678198445358
-0.25202357243318607,0.47796530048166447,0.20175700468459387,1.0842588630770402,1.4723055753752081,1.4271968149437826
-1.2364163963618957,-0.046569395985453045,-0.9472396295365828,-0.759520899284489,-0.07948020113572704,-0.647174129030201
0.24986273649572352,-0.2964491646547647,-0.003958668038430996,0.8092574188539496,0.49256899420442135,0.7043972049919687
0.04279297989307902,-0.2605885525807448,0.08867115642194823,1.074198393000345,0.8892773752777889,1.168014347286079
0.9558180234738479,0.24413372391997415,0.5152217655375642,1.327511289054375,0.9049491381246602,1.1501086225936479
0.06479930886560027,0.7713664451668619,0.16010134601597117,1.443015492033176,1.8095860776346255,1.5901185406476805
-0.2580452852581072,-0.5975643210430112,0.14998540620319292,-1.0478949722353397,-1.2163696833217936,-0.8615830159826555
-0.015842146470562445,0.5950721250298686,0.7584753822619593,-1.0968571757155934,-0.7420446929719857,-0.6813333126880189
-0.09356886871248986,0.21704710621680462,-0.22304046477820125,1.7179077139958803,1.8629533339220754,1.738886827117048
-0.040954041790399555,-0.3470195593430017,0.28702584879846854,0.40297941859531317,0.22798615623426866,0.6304844715479375
-0.2560483720385606,0.15986367151196534,0.7697604820360034,-0.3431207676115958,-0.10576441160110667,0.2698600987154871
0.1811564564412134,-0.1836781334078491,-0.1159740943396111,0.6097658379176135,0.3970476511218863,0.4647640842931645
0.41183145466042337,0.757308387101354,-1.8605970068875743,-0.8530400936732154,-0.6524817471342487,-2.310591398705246
0.2564791531945408,-1.3516498540705366,-1.8937535400311385,-0.4606403547025147,-1.3434069266022097,-1.8213636827229658
2.086442775649569,1.486871519405376,2.469238503976013,-0.4327496703571656,-0.7756474797459428,-0.18361518224631437
-0.7757302543506367,-0.4158116850264741,-1.1781435158631834,0.6075576042553099,0.8035860456915892,0.37996127290120957
-0.2374747531197128,-0.2516048489361647,0.36067581814584676,-1.8199644934142922,-1.7967355071504636,-1.561390338422512
-0.3227898736616163,0.6684448931122966,-0.3822818484375257,0.42044020839197216,0.963883565093368,0.40295988378695696
0.3082432938842228,0.3876930071117372,0.3171253717775034,1.6441505866193094,1.6591358450777531,1.7538913060291303
-0.11611680487366823,-2.141753306163893,-1.6619580646383987,0.9034427539255271,-0.2281129068272446,-0.005983000864008157
-1.3411827179013514,-0.34712452953599177,-1.0260004527022037,-1.9860366845221917,-1.3936675141344377,-1.9330361698036493
-0.036523590265464145,0.5784366283940878,-0.12522740757839296,-1.9547919559399733,-1.5839396780305486,-2.1280268401925295
-0.8945730658205725,-0.7974639506763508,-1.5014979270971598,-0.8585595267747069,-0.7832710869193658,-1.3035412382884781
0.05865507134416928,0.5079115353509225,0.3784520365474903,0.3261649312189814,0.5684723322547459,0.5457323836219973
0.24951045978500355,0.5124069568130717,-0.28198591086659314,0.26574289541160007,0.4044117779686087,-0.04450212231771666
-1.2547964400809273,-1.1947739726104907,-1.3224195677880806,0.08505167564797675,0.1281272071451946,0.02584231651165114
0.09358961947334994,0.322310493685987,-0.8442823863037089,0.9339287459039286,1.044526030038256,0.4082548449901721
0.3914691517829809,0.5174536998639877,-0.23194948363035578,0.19525837518256328,0.25818634673848734,-0.17388518863426047
0.8533007267155384,1.6530336835874921,0.07266497754142413,-0.5122902698944152,-0.07034047013626342,-1.013541137458857
-0.49701829642259077,-1.0161189087769231,-0.5379649743042865,0.03609541928143168,-0.24657644824120645,0.00397794828924472
-0.24718007511900586,-0.327330176918346,-0.7734859142942253,1.0157658905446842,0.9576170771937392,0.7449892273189748
-0.28502359943049793,0.4109165386701741,0.12695863175268976,0.17476733910886474,0.5587529061990788,0.4364934173747296
0.5225783358192562,0.733713928784174,0.6053956499052442,-2.829556236643437,-2.67277967005178,-2.9387170240975085
