SMILES,logSolubility
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72
Nc3cc2c1ccccc1ccc2c4ccccc34,-6.2
COc1ccc(cc1)N(=O)=O,-2.41
C=C,-0.4
O=Cc1ccccc1,-1.19
OCCCC=C,-0.15
CCC(O)(CC)CC,-0.85
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl,-8.01
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
Oc1c(Cl)cc(Cl)cc1Cl,-2.34
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,-2.154
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,-5.153
Nc1ccccc1Cl,-1.52
Cc1c2ccccc2cc3ccccc13,-5.89
C=CC#N,0.15
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
Cc1cccc2ccccc12,-3.7
CCCC(C)(O)CC,-0.98
Cc1cc(C)cc(O)c1,-1.4
O=N(=O)c1ccccc1N(=O)=O,-3.1
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432
CCCCI,-2.96
c1ccc2c(c1)ccc3ccccc32,-5.26
c1(O)c(C)ccc(C(C)C)c1,-2.08
Nc1ccc(Cl)cc1,-1.66
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-8.56
ClC(=C)Cl,-1.64
C=CCS(=O)SCC=C,-0.83
CCCCCO,-0.6
CC(C)COC=O,-1.01
CC(C)C(O)C(C)C,-1.22
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.39
c1ccc2ccccc2c1,-3.6
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.207
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,-5.36
O2c1ccccc1N(C)C(=O)c3cccnc23,-3.672
Oc1cccc2cccnc12,-2.42
CC/C=C/C,-2.54
C1c2ccccc2c3cc4ccccc4cc13,-8.04
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78
CCOC(=O)c1ccc(O)cc1,-2.35
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099
CC1CCCC1,-3.3
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001
CC#C,-0.41
COc1ccccc1O,-1.96
CCN(=O)=O,-0.22
CC#N,0.26
COC(=O)C=C,-0.22
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23,-4.871
CCOc1ccc(NC(=O)C)cc1,-2.35
Brc1cccc(Br)c1,-3.54
CC(C)SC(C)C,-2.24
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39
CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004
CCCCCOC(=O)C,-1.89
COP(=O)(NC(C)=O)SC,0.54
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94
FC(F)(Cl)C(F)(F)Cl,-2.74
CCN2c1ncccc1N(CC)C(=O)c3cccnc23,-2.86
CCCC(C)(C)O,-0.49
CCOCCOCC,-0.77
O=C2NC(=O)C1(CC1)C(=O)N2,-1.886
Nc3ccc2cc1ccccc1cc2c3,-5.17
CC2=CC(=O)c1ccccc1C2=O,-3.03
CCCCCC(=O)OC,-1.87
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
COc1ccccc1,-1.85
Fc1ccccc1,-1.8
CCc1ccc2ccccc2c1,-4.29
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
CC(C)Cc1ccccc1,-4.12
Nc2nc1[nH]cnc1c(=O)[nH]2,-3.583
CCCCc1ccccc1,-4.06
O=c1[nH]cnc2[nH]ncc12,-2.266
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
OCC(O)C(O)C(O)C(O)CO,1.09
COc2c1occc1c(OC)c3c(=O)cc(C)oc23,-3.0210000000000004
Cc1cccc(C)c1O,-1.29
CCC(C)C,-3.18
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001
c1cnc2c(c1)ccc3ncccc23,-2.68
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658
Cc1cncc(C)c1,0.38
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899
CCOC(=O)C,-0.04
CCCCCC#C,-3.01
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955
CCCCc1c(C)nc(nc1O)N(C)C,-2.24
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
Cc1ccccc1C,-2.8
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
Cc1c[nH]c(=O)[nH]c1=O,-1.506
COC(C)(C)C,-0.24
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23,-3.36
CCN2c1ncccc1N(C)C(=O)c3cccnc23,-2.62
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
ClCCl,-0.63
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85
CC(=C)C,-2.33
CC(C)(C)CO,-0.4
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82
CC(=O)Nc1ccc(F)cc1,-1.78
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
OCC1OC(O)C(O)C(O)C1O,0.74
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,-5.4
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32
CC(C)Br,-1.59
Oc1ccc(Cl)cc1,-0.7
Oc1ccc(cc1)c2ccccc2,-3.48
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
Brc1cc(Br)c(Br)cc1Br,-6.98
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19
ClC(Cl)C(Cl)Cl,-1.74
CC(C)C(C)C,-3.65
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
CC1CCCCC1,-3.85
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,-2.647
C1c2ccccc2c3ccccc13,-5.0
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17
CNC(=O)Oc1cccc2ccccc12,-3.224
Clc1cccc(c1)N(=O)=O,-2.77
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
Cc2cccc3sc1nncn1c23,-2.07
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
Cc1cccc(C)c1,-2.82
CC(=C)C(=C)C,-2.4
Nc1nccs1,-0.36
COc1ccc(C=CC)cc1,-3.13
C/C1CCCCC1\C,-4.3
COc1ccccc1OCC(O)COC(N)=O,-0.985
