smiles,logSolubility
CCN(CC)c1ccccc1,-3.03
CC(C)OC(C)C,-1.1
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445
Nc1cc[nH]c(=O)n1,-1.155
CC(C)C1CCC(C)CC1O,-2.53
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478
CCCCCCCCCCO,-3.63
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
Sc2nc1ccccc1s2,-3.18
Clc1ccccc1Br,-3.19
Sc1ccccc1,-2.12
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
CCC(C)C(=O)C,-0.67
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
CCCCCCCCC,-5.88
COc1ccccc1OCC(O)COC(N)=O,-0.985
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754
O=C2NC(=O)C1(CC1)C(=O)N2,-1.886
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,-3.43
ClCC,-1.06
CC1CCCCC1NC(=O)Nc2ccccc2,-4.11
NC(=O)NC1NC(=O)NC1=O,-1.6
C=CCC=C,-2.09
CC#N,0.26
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,-4.76
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9
OCC(O)C(O)C(O)C(O)CO,0.06
OCC(O)C(O)C(O)C(O)CO,1.09
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
COC(=O)c1ccccc1C(=O)OC,-1.66
c1ccc2c(c1)c3cccc4cccc2c34,-6.0
Cc1c[nH]c(=O)[nH]c1=O,-1.506
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
CCCCC(C)(C)O,-1.08
Cc1cccc2c1Cc3ccccc32,-5.22
CCOP(=O)(OCC)OCC,0.43
CCCSCCC,-2.58
COc1ncnc2nccnc12,-1.11
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
CCCCCC(C)O,-1.55
CC=CC=O,0.32
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
CCC(C)C(C)C,-4.28
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-7.8
Cc1ccncc1C,0.36
Nc1ccccc1,-0.41
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-3.78
Oc1cccc2cccnc12,-2.42
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,-2.9
CC1=CC(=O)CC(C)(C)C1,-1.06
Cc1cccc2ccccc12,-3.7
CCOC(=O)C,-0.04
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
CCC(C)C,-3.18
CC(C)C(C)(C)C,-4.36
Cc1ccc(O)cc1,-0.73
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl,-7.92
Brc1ccc2ccccc2c1,-4.4
CCCC(=O)OCC,-1.36
CC(=O)Nc1ccc(O)cc1,-1.03
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001
CCCCCCCCBr,-5.06
ClCC(Cl)(Cl)Cl,-2.18
Clc1ccc(cc1)c2ccccc2Cl,-5.28
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
CC(C)Cl,-1.41
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88
Cc1ccc(Cl)cc1,-3.08
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
CCOP(=S)(OCC)SCCSCC,-4.23
c1ccc2c(c1)ccc3ccccc32,-5.26
Brc1ccc(Br)cc1,-4.07
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953
c1ccc2c(c1)cnc3ccccc23,-2.78
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34
C1c2ccccc2c3cc4ccccc4cc13,-8.04
c1ccccc1(OC(=O)NC),-1.803
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,-6.51
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057
CCCC=C(CC)C=O,-2.46
NC(=O)c1cnccn1,-0.667
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
C=CC=O,0.57
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
COc1cccc(Cl)c1,-2.78
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7
CCCCCCCO,-1.81
CNC(=O)Oc1ccccc1C(C)C,-2.863
CCCCCCCCCC(C)O,-2.94
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
Cc1cccc2c1ccc3ccccc32,-5.85
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,-5.4
CCC=O,0.58
CCCCCCC#C,-3.66
Nc1cccc(c1)N(=O)=O,-2.19
CC12CCC(CC1)C(C)(C)O2,-1.64
CN(C)C(=O)Nc1ccccc1,-1.6
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.37
CC1(C)C2CCC1(C)C(=O)C2,-1.96
CCCCCCCCCCCCCCCCCCO,-8.4
CCCOC=O,-0.49
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-8.56
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81
COc2c1occc1cc3ccc(=O)oc23,-3.664
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
Cc1c[nH]c2ccccc12,-2.42
CCC(C)(C)CO,-1.04
CCCCCCC(C)O,-2.09
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23,-3.043
CC(C)=CCC/C(C)=C\CO,-2.46
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23,-3.928
C(c1ccccc1)c2ccccc2,-4.08
O2c1ccccc1N(C)C(=O)c3cccnc23,-3.672
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
Oc1ccccc1O,0.62
Clc1ccc(Cl)c(Cl)c1Cl,-4.57
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23,-4.553999999999999
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-7.21
COc1ccc(Cl)cc1,-2.78
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72
Clc1cccc(Cl)c1Cl,-4.0
Oc1ccncc1,1.02
CNc1ccccc1,-1.28
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
CCCCC(C)CC,-5.16
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.115
CCC#CCC,-1.99
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92
CCCCc1ccccc1,-4.06
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-11.6
OCC1OC(O)(CO)C(O)C1O,0.64
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,-7.28
COC(=O)c1ccc(O)cc1,-1.827
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
CCC(O)(CC)CC,-0.85
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02
CCCCC=C,-3.23
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8
Nc1nc(O)nc2nc[nH]c12,-3.401
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,-3.893
CC1CCCCC1,-3.85
ClC=C(Cl)Cl,-1.96
Brc1cc(Br)c(Br)cc1Br,-6.98
CN(C)C(=O)C(c1ccccc1)c2ccccc2,-2.98
Oc1ccccc1N(=O)=O,-1.74
CC(C)c1ccc(C)cc1,-3.77
O=C1CCCCC1,-0.6
CCC(C)CC,-3.68
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743
CNC(=O)Oc1ccccc1OC(C)C,-2.05
CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
CCN2c1ncccc1N(CC)C(=O)c3cccnc23,-2.86
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
CCCCCCCCCC(=O)OCC,-4.1
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-3.931
CCCCC=O,-0.85
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796
CCCCCCCCCO,-3.01
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O,-3.5860000000000003
CC(C)CCCO,-1.14
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38
