residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
1.0467721929931115,1.0116877327708134,-0.18110124668019484,0.0956506776967134,0.0845795144619263,-0.2701858274238551
0.1530100734941244,0.2600676488168974,-1.2935995157188738,-1.6249680150510133,-1.5276913697314691,-2.0582611562646385
0.24823442597431727,0.9525971222842416,0.2746587349916625,1.0023242766369727,1.1651958993583842,1.0016474550613939
-2.1193512843675917,-2.616110125160861,-2.129015533697086,-2.964513754248534,-2.9930945997971237,-2.9792265197000267
3.6034222101027407,0.7376079025511506,0.09418962736572195,0.6957770876021497,-0.14794997161497167,-0.3394724324354647
-1.9625214924952037,-2.9511840930276585,-4.2383104502290365,1.057330693671895,0.724111934039646,0.2562247212074001
-0.14427363158010195,0.9852801928232686,-0.19323877456618183,0.6360742414517386,0.9352079868004296,0.6061532506119877
-0.49404862954686285,0.3405422372571571,-0.04192117491133591,0.2024897074508139,0.4332949338333568,0.3303541702365004
0.25986004362245724,-0.86071000686776,0.7010938418153623,0.30424543846114555,-0.030176549454858436,0.4480309086876131
-0.5793822087990173,-0.08208767089376129,-2.51955937231515,0.8730018634040586,0.9791703136639622,0.2210206053436416
-0.1715790641105601,-0.062303430423113426,-0.3379548106157697,0.39442375912946454,0.4093999152952246,0.32998705255705213
-0.614553797932584,0.5325537252849808,0.9445748758677331,-0.16292247482682531,0.1724131609005148,0.32222171320480725
-1.0831709983663034,-1.3357601626325852,-0.6397551565977604,0.7241441933376302,0.6189449635505383,0.8244062490132358
0.5957707562888495,0.45131562245832607,0.7190892799554511,-0.029035983152923644,-0.0678053678986741,0.027582106742183327
-0.9816991414320033,-3.517939273185572,-0.7679767059230002,-1.7222457468567727,-2.385603127196443,-1.653532119708129
-0.16816009123206474,-0.010821614924808083,0.6579469636321166,0.6195551241198889,0.6392401350394735,0.869684485960611
-0.3332425019936941,0.07475429129462059,-0.08310936820074506,-0.6207295271794837,-0.4789172641852586,-0.5399113640910213
-0.21836766918186604,0.03463997171544332,0.2442530109230454,-0.19531286098932574,-0.1151074265386863,-0.05001050014305577
-0.7500746254079934,-0.3825486681079851,0.16583910020025003,-2.128910836955327,-1.9386527082665452,-1.822164402906397
0.0807656664406809,0.610772451764945,0.7793342161007843,-1.4157432052112495,-1.2053341255242012,-1.166899489527862
0.44762821550126763,-0.3571470419701041,0.2272222913394374,0.6849496789880533,0.4265530740430254,0.6158217802170011
-0.10483503879477858,-0.35461610193032944,-0.633706832573406,-0.12953805174772906,-0.19651945382659974,-0.29988521234274107
-0.2889238139904113,1.3258667770936685,2.190495976335025,-2.0388726495595564,-1.4917024809712833,-1.219609282280022
0.7571416275897652,0.9091839936701163,0.25460413804944404,0.16302068606936046,0.20230774246773792,0.02048231006528598
-0.8836324827772186,-0.13865778875064477,1.6100245211719173,-0.9138635689313921,-0.6646103158781465,-0.12467988447485938
-0.959118086761907,-0.6179807694821433,-0.039532768095598275,0.8900379975039964,0.9494726941752732,1.1437100175541994
-1.467075472819876,-1.7572342087078638,-1.005390476289283,-0.9060784334241637,-0.9569465092403857,-0.7845329187868234
-0.8771357119492131,-0.6430645709716605,1.7208671557674649,-0.9472439811866827,-0.8437857777948192,-0.12390177424400668
-1.2323730994621354,-2.398443246080291,-2.676311719200323,-0.8226366894429111,-1.1285516844184877,-1.3066119564063714
1.4160549825978672,-0.6253568326642492,0.22951107266517268,-1.9321097882516003,-2.4377128964125037,-2.241872670206785
0.5308400083916593,2.2750415241581043,2.019526659435409,-0.2978823799644195,0.21812859973801912,0.19882214699537357
0.09072633988681222,-0.6221927687748982,-1.290847261094086,-0.5558721101695185,-0.7383988969795564,-0.9872058858860446
1.0083865014190103,0.8573150836758308,0.13869127132768289,0.28198517286912506,0.22982661987491557,0.026881529815497858
0.7473320763110055,-0.016704627784764395,0.18465533948733398,-2.079160310588742,-2.2126992440924527,-2.205287870712808
-0.8069163366978875,-1.0115559938603926,-0.8126418414242286,0.250708694422258,0.17932482814150716,0.22232917639705319
0.5828035392209967,0.313899895046568,1.0313594516922806,1.1441815337105004,1.0218681393840727,1.285857782560077
1.7678387571340686,1.1577739946153078,2.1363611354838317,-1.1353893893515454,-1.2600669896332166,-0.9497263420774614
-2.905179102072231,-2.766000684038446,-2.286419045952063,-1.0464861981216202,-0.9719897323226099,-0.9124903477361741
-0.5573395980696787,0.22347023321303436,0.7092805027501673,0.3060860419674807,0.5170142900433112,0.6915594438780674
-0.14229414145537006,0.016631698053719488,0.26390211304000694,0.5989964895937773,0.620046077003594,0.7156002124827396
1.0252731079410813,1.5443500731531867,1.1669135839551643,1.2974060160996823,1.3970858814926113,1.350612380404075
0.11375236501652193,-0.47750195610618007,0.3970118456289954,-0.7514820260565868,-0.8909519483146828,-0.6454730815384276
-0.4217138833666651,-0.9082346331975422,-0.5399615742707337,0.8831591444696958,0.7059603300948459,0.8193268525514374
0.1767148412184133,-0.07156081398124262,0.1690477452418265,0.507874799354486,0.4162190230071918,0.5022053198640113
0.56493509687278,-0.003712620054130528,0.03335578469958653,0.36200008089700975,0.1850680894271307,0.20159782277473093
-0.595038185369158,0.46066292748304316,0.1551488568463899,1.217701972961027,1.4706767435586758,1.421991350798399
1.6667682402586665,1.3230439209634928,1.1260283511175562,0.2988368834863298,0.19233586172984377,0.1672677156658803
0.566631802337769,0.5478152266930312,0.8818359773436535,0.5649611894322414,0.538171587431167,0.6727372554944362
-1.1708124274673248,1.2125127919522027,1.1487443572957,-0.6814454523580268,0.02950281469873839,0.040197228171230136
0.1499649589069173,0.8424621255642316,0.2918427043323898,-2.3354132275851645,-2.0406448773283565,-2.2483028557146314
1.1711249613330352,0.5185208375265421,-0.05922693889209915,1.5262811539776486,1.2795598088639604,1.140177896764326
0.28659857136588396,0.6854044670393632,1.4669452172880713,0.23686333064599838,0.34291962764023876,0.6193543235798922
-1.6937729973876454,-0.6604670420822527,-1.261020088610034,1.1367710195644212,1.3835166162105885,1.209954234421427
0.11268391805187208,-0.1885938775046715,0.3118314946003792,0.4629398808678931,0.35766321080614055,0.5224858175584558
-0.4894377033528373,-0.22025504576865199,-1.2580933575703799,0.9195212879719648,0.9583417942387815,0.6447659681898645
-0.8457373136084295,-1.1475477801490583,-0.5331612427339297,0.6205371880949208,0.5060307604820204,0.6871555451257274
2.7757454251633282,2.066340269095858,2.4210274490933843,1.1794565430482526,0.9349396408201108,1.1243381894293807
0.1102647391320743,0.129160595893998,-0.5805346474414258,-1.228056653148681,-1.17241857723346,-1.426678512335429
0.3715907810902553,0.8458562625672338,0.5424120137109643,0.6811734623309535,0.7911543435714221,0.7353681782433044
0.3316636994149165,0.2192523664415872,0.6038762238493164,-0.17348313017232042,-0.1978911362217481,-0.07420154622795459
0.34872707146609383,0.359096125568756,0.7578404918748894,0.688499920325445,0.6644909111345304,0.8183092770706399
1.3714246762862758,0.6022711567139094,1.0722849465803748,-0.8907227675276067,-1.0722721371650363,-0.9340280787760387
1.2558583557835725,0.6833985022224881,-0.9682870181357237,-1.1510839586978119,-1.265720211385274,-1.8103853274516357
-0.7282921688280592,-0.1263072668343617,0.36398205388714194,0.043380877741514653,0.21299227408873553,0.37241932902224556
-1.3589360256451097,-1.0804354420144118,-0.743220849134713,0.8022286673119092,0.8460719147240214,0.9487611643698141
0.5155712294439166,0.47891142841841317,0.36858113531786446,0.987649810841421,0.9384070012639422,0.939092988546862
-0.07584724781026213,-0.5064473724327607,-1.3974896723451053,1.3014566653763429,1.1243387243138165,0.8548939389827046
-0.30812818810998394,-0.8556979753249304,0.05028730407432085,0.9028084605004073,0.7075427818440282,0.994597561309684
-0.9134987319979412,-0.5553246920645961,-0.6594962081110245,-2.6483335635581553,-2.440124809936958,-2.5499548353759187
0.08139315178344346,0.07859975991341646,-1.2368497838731385,-0.9687396155895601,-0.9299640650870876,-1.373415738567059
2.159991647978049,1.4830049446931597,-0.48939738506923325,1.843857676885906,1.5799710545951064,1.0254763475205266
-0.30337953869948103,-0.1412861517839402,0.3384751274657685,0.20268478677712648,0.2402967027568745,0.39667409646482416
0.6449636230194057,-0.06626673622473515,-1.491025696285086,0.5722446073434481,0.3459232705926928,-0.10349344919448397
0.8179884001829946,1.4723096995188105,2.4118377061379506,-0.7883243373483086,-0.565536215322234,-0.2420354870871999
0.3949887085001142,0.699608855847834,1.0039389054584518,0.7964214706805013,0.852918445352352,0.9898371288578933
0.35427382941334234,-0.536476661805137,-0.14130544746214982,-1.273208974656236,-1.477085549136091,-1.4017294082886336
-0.39772670183102315,-0.7546410684389817,0.3752101198106174,1.3469960499841984,1.1883557116167955,1.5620106253422021
-1.3376736785513392,-0.1649964541084731,-1.0384697805515082,-0.21314865959654405,0.12957514486268518,-0.1511774827762351
-0.23906015853582788,0.12427696097684036,0.38699388932796414,-0.4185179887807384,-0.2975218874856026,-0.21783478933630762
0.016346315580312378,0.5811252645188102,0.3124812306031455,0.9380816839425877,1.0627079714941126,1.0184019838429177
-0.7210865986238112,-0.3761336653157244,0.2788378837670841,0.5210610188400538,0.5972479463748013,0.8130426709347913
0.9922286991607151,0.8754198437422682,0.48162284047748827,0.23009779268573968,0.18987153613253596,0.09045993988792873
0.078098255307431,-1.2103905281012146,-0.8324449521344912,-0.668859412844349,-1.0126282522478862,-0.9477729737356799
0.5079221713673105,0.616236086942765,0.17200588275938095,0.15200752943331491,0.17845031306339104,0.056089678515132226
-0.9191168207535915,-2.0309972623595547,-0.6892776833800104,-1.3552234904262146,-1.6230194443381012,-1.2854837968932988
-0.5538802627145808,-0.5088840319469724,0.5494727802093288,0.2506151432592124,0.25185040284965327,0.5847492000548582
0.027872072858931753,-0.015090961017446477,0.38798168360748025,0.621344889132275,0.5838059839812494,0.727569809404735
0.46418668542944697,0.5651030339152623,-0.24825994846018062,-2.497641123910927,-2.3658146472659323,-2.6729607305967553
0.108095026291197,-0.25602966311805314,0.217692189030224,0.6546154092800366,0.5234360337564994,0.6822592407078781
-1.5459791850241276,-1.2321803202357131,-1.7205437798130272,0.5441556250783773,0.6081285777184727,0.43632887910395696
0.3944459499238818,0.6617382646959281,0.3424357987764103,1.2294230437193425,1.2575761541819306,1.2040479411825369
-0.06462714502995368,-0.2574514501785897,-0.1900797589119494,0.8998797108220647,0.8075992494510079,0.8434376896587856
-0.4817482010773649,0.11081837521505498,-1.2197938986166874,0.6769764886770954,0.8188242482349658,0.416135785233187
-1.5180181119302396,-2.117406462301532,-1.7669196504789888,-2.536170511219646,-2.6100371805609313,-2.6176407141425244
0.13236245652547504,0.5508327558130788,1.327414194585082,-0.26099421580388704,-0.1294793534921834,0.12988867544451554
-1.1455421433898143,-0.7676440481066946,-1.1900262503789913,-0.9267667834986534,-0.7834590315986795,-0.958136675263666
0.5221639260984282,-0.07207575338928884,0.21508039588000422,-0.9313734415967239,-1.0632560150090475,-1.0002785556202936
1.698941806532741,2.10408418774676,2.1151567015649677,-0.6238384737210391,-0.4770518255695929,-0.43301751960129536
1.4796410744473092,0.886568004714105,0.5066134131263695,0.10571330629703556,-0.06529116938743498,-0.1665260914738415
1.004986324103152,1.3322221687301155,1.1384575118766849,0.5540551418831253,0.6286144160881609,0.6159984452201717
0.7315381636191822,1.0013790696412617,0.07252758653366141,0.4162470458399478,0.47910850876778416,0.21878479116239152
1.4960374780965378,0.6199179131092842,1.890523062637532,-1.9459936976072887,-2.11513939251889,-1.7465966529075
0.4803002731710399,-0.00315681653746188,0.7659654736181652,-1.6547736596697238,-1.725474698496992,-1.523275657688648
0.6567913651609916,0.1570604471567713,1.2066550946146741,0.48347898960241775,0.32172041017583164,0.6702846023915106
-0.33374826778458805,-0.5253668232842434,-0.5011226067231102,-0.6345339641822187,-0.6648855511236175,-0.6873156426167235
0.5509603785597055,1.0366552007489012,0.38130130758289676,0.004722783171292247,0.14597589812221423,-0.034347830265173206
0.6745069348108698,0.41574854444330533,0.5380894930322281,0.5344170769945171,0.4400524214282266,0.5009537961679678
0.05760588250176599,0.2450075476387602,-0.26708894365109687,-1.2889141403162296,-1.1824115569447406,-1.3706969234267596
-0.4137625773238365,-0.23139995095770077,-0.5924201225414117,1.0785634442465766,1.0861252448855372,0.9924585556585686
1.3673640435949415,-0.1612673212409066,1.0391969742750171,0.878388005389446,0.4061880613111228,0.7972944850536218
0.21103734130021706,0.3360956135997885,-0.30642252259715747,1.3538024551881294,1.3354196762653099,1.1721409267199427
0.550263115757781,0.7855207565769292,1.3193681895293023,1.6806677781453703,1.6816969473306642,1.9155647919281729
-0.05944429667847815,-0.9628297027764733,-0.2871362501032142,1.2733759577607557,0.9612555413836461,1.1783219906930293
0.42150587631014186,1.2991948032773666,1.406734402273652,-0.7734427671962599,-0.4880229276247609,-0.43351686332611605
-0.8714272967727316,0.8872511028347602,-0.10939550079382909,0.029070050049344598,0.5320567178417975,0.24850310342155152
-0.6567589778316448,-0.1395998456860768,-0.13520946787247493,-0.46738616367506036,-0.3012609187706815,-0.311071368717495
-0.6452189377625162,-0.5611386801569197,-1.0803015128254978,0.14812331074149973,0.1645256517677995,-0.011702263130692279
-1.1121270542539046,-0.6501310044713993,-0.06334298136209461,-2.390526679294701,-2.1634384111874754,-2.047107095784659
0.5023200556263303,0.4890871078762425,0.33549438950914234,0.4187144689271217,0.3992948005768858,0.37255487668808146
-1.0737667156863002,-0.7607851008213704,-0.723577874552919,-0.13985623456317017,-0.047014495097669445,-0.05535373252517565
-0.015638980849015487,0.8085362716548967,0.6451512955284122,0.5001163332211326,0.7171656767469164,0.7034361435271601
-1.5489480631458683,-2.080881353625212,-1.980161838929763,1.1883089892791487,0.9824874133899703,0.9878152643781521
0.24656722790992405,-0.27648901587566305,-0.20932796326640382,-2.741264425541715,-2.7798879406495387,-2.8365292132257567
-0.15162872070050404,0.19139158865144004,0.5546851021576532,0.059475487695904605,0.15544562904254897,0.2806559276257212
-1.689713746720356,-1.2298174614027553,-1.3638977772492242,-0.45436668730606294,-0.3081474914561338,-0.3898247591137204
-0.05228440355140343,0.04191926492581362,0.14040815219554065,1.1483810076181595,1.12872045025825,1.1902606611665085
-0.32984682286866046,1.1531079991673694,0.49262643524115707,0.9340168665610561,1.3223290184858552,1.1734252538748828
0.923237679087808,1.1223858491923207,0.11328006325613375,0.7811703987346099,0.8093789603124099,0.5348296667648003
0.7399083560566075,0.9847076996287036,-0.5716701985715987,-0.8195451851481086,-0.7136721841226471,-1.2060966747253952
1.1017406495241016,1.4656619594014433,0.9723818655119191,0.2956187294305479,0.3915139265371852,0.28017295614851034
-0.1266948355497634,-1.0404003853905988,-0.7903751069430248,0.4765109608492228,0.19360114857527203,0.25262937170136707
0.2259888800207908,0.9328512426404723,-0.026254598983285093,-0.2190299411292629,-0.0058852860642196,-0.29005073929646735
-0.030144505621906032,-1.002235152298935,0.3124470447439672,-1.1615159700322721,-1.3944330516880679,-1.033932467282843
-0.43119871215814626,-0.4746755490647487,0.11602703018351995,0.3953846900068948,0.36559603194845836,0.5523880670075998
0.2769751155242517,0.17484897118243803,0.5539449953506115,0.6294984548960029,0.5752810597233919,0.7159004653526216
0.2651052296541882,0.6368724594258717,0.890775353362156,-0.5463959696750347,-0.41636998039356965,-0.329711978458217
1.8195034701673998,1.8954157781255083,1.5880657839873549,1.8207727144836716,1.7737514232735836,1.7681874401482398
1.4553635184419642,1.6495732711208,2.3830092095734656,-0.8544640273789555,-0.7597488829935714,-0.5028349352866132
0.19441328684087458,-0.036576682418161775,-0.44339163118495795,-0.4873749189241531,-0.5335720371802415,-0.678542270072054
-1.1879661861247326,-0.43490357739545626,-1.3470127817182387,-0.0594014120879016,0.1566216428929536,-0.1425819348537145
0.20344430337612124,0.6011664979151367,0.23207939198664962,-0.4846895868122713,-0.3498658438081755,-0.462060334150997
-0.361208443371801,1.8040190501202022,1.4364528974536932,-0.3997512028118469,0.23918829760593177,0.17271025958621794
-0.27191797646191346,-0.08877071245627348,-0.05455852340566726,-0.5977866625349261,-0.5215047083552272,-0.5261283098051683
-0.7617539439362278,-0.3648767366665142,0.4867010257449846,0.10123058935166061,0.2093159456564455,0.4784616692270677
-0.1166674803363881,0.7733468580921661,1.025958837750993,-0.33975043951510325,-0.06989970450490744,0.028642362097752477
-0.5658642154527872,0.025222265798624376,-0.31653161555332043,1.7395806631544422,1.8376012093569467,1.7757958181926667
-1.9048098956424697,-1.353540750812802,0.15219518154821848,-0.5941280768661675,-0.4165109659950269,0.021480555287350874
0.19400864866142406,1.0986663348026842,0.510625894227975,0.8449516946027522,1.0717612707694202,0.9382891170855865
1.2867960876400568,0.08652651276375369,0.7440658988468283,0.28001973526230844,-0.07351069510816816,0.13750812883291397
0.2608258396805402,0.8484656303581737,-0.007072624231565806,0.36621125242066516,0.5213360056015869,0.28175987506584815
0.7070130440361212,0.20751819636160473,0.04286952615889653,-1.1033491131334687,-1.2004378605830126,-1.2787706840092898
-0.8948883010913261,-1.8732321181273641,-0.9783222014852968,-0.13327964435442702,-0.4121808855849045,-0.18286139342648675
0.8605445733369884,0.45728593441249293,0.7668045726003657,0.3990486631272955,0.2690779062543594,0.38662700039977094
-1.1735948593459187,-1.5641799402541723,-0.6137984542561477,1.2245858860327816,1.0590542655305628,1.3515969755349455
-1.922324751640784,-1.0511457973008151,-0.47455292893252976,-0.07106556114547591,0.17740647920293492,0.3404122532000097
0.5024805139786804,0.3861238559453819,0.04485657685459306,1.525211045350918,1.4311371524516088,1.368112603152367
-0.25134930363047076,0.5885657077785583,-0.08121925271648953,-0.09729989085904533,0.14789453451273998,-0.048230452581238405
-0.8350885154771516,-1.4178915763072997,-1.438544626219064,-0.08583620113819422,-0.25255971649223047,-0.3011716916718868
1.8692570412214087,2.367890647651564,1.0024266198896552,-0.38251013719502425,-0.21812096988165408,-0.6020089898644734
-1.11356551780312,-0.6678991437867943,-1.6142185661512047,0.008862563519457828,0.13377258535973346,-0.1828175195372586
1.5722405631798304,0.38975174156614717,-0.23310401473548134,-0.15584184535781698,-0.4857479466292199,-0.6880513422402623
0.00950287340084468,1.0705980803135442,0.8627830394172814,0.07913748358517736,0.3816047773972753,0.3516016329224323
0.2907060350714558,0.0255171427220128,-0.002547134021847628,0.3878083852218834,0.29647615924011905,0.2957187688633957
0.4892421358736975,0.39925842794587385,1.085830693513788,0.8310389132686503,0.772724332827931,1.0225685537958713
-1.1042860845265272,-1.392167404167164,-2.038960913228134,0.9532803696183676,0.8285478854658221,0.6076135450332554
-1.0252838305025629,-0.2948651061512311,-0.7597241041213205,-0.4922160948757507,-0.26467961069780715,-0.4278321555848891
-1.4303586737864185,-1.7394387624114709,-1.6100455972594836,-0.26424959089988176,-0.34653864493686803,-0.3575259310183506
-0.8924118600751794,0.4962533170610468,-1.7004824117578528,-0.19375109531162915,0.2116438944652838,-0.47453296002761725
-1.7112260013336995,-0.5113289477224473,-0.393844260490082,0.5891860889780711,0.9061152045488203,0.954178943545868
0.31513988338058124,1.196173290728881,0.7391384260111592,1.0881344157959327,1.2985980391958507,1.2153676895945107
1.2006698987696234,0.02093327552510663,1.467641909621726,0.6546154092800366,0.29154212311224126,0.7631939235388113
-0.24165759563998582,0.41355383145998065,-1.1207874180094177,1.134446378828227,1.276425528580375,0.8277547274315095
1.960290226008797,-0.027115455273114892,0.6459715004453798,-0.7627091776295448,-1.2987414461775832,-1.1169852629687218
-0.8012560826181239,-0.3061703817385953,-1.016424485764288,0.3183078480792532,0.44575427046908334,0.22187778979608366
0.22836259139540394,0.22468097491254305,0.23055192800914426,-0.02057582097641443,-0.02016329288277828,-0.013169783550559958
0.1518881373763023,0.20710161528765247,0.5943696602913551,1.7882108376988717,1.73189678995039,1.9055834207082667
2.499488733596771,2.7263651105344935,0.9217754213315564,-0.4046326209436665,-0.3158677514605743,-0.8340158260496873
-0.7583930936193044,-0.8776894475400387,-0.9778663797491114,-2.2773413803307903,-2.221309196638154,-2.33232727452247
-0.3968001343573652,-0.2163208437996822,-0.2735527616769499,0.5280285713544297,0.5574595656019848,0.5479839029187139
-0.5466078479091006,-0.48492124010330917,-0.0030677761855240856,0.9025220028506618,0.8821029247771259,1.0469895398435356
-0.07395230138845095,0.435935687957513,1.4569091352772827,-0.2658414638004294,-0.10837188590046587,0.2269839655944587
1.9841193349949244,0.7025076232291162,-0.29998927954718313,0.3800165823711863,0.0009385473961899412,-0.3027289518597609
1.766697871385019,1.5352991389570805,1.3084466424524852,-1.3664349856479916,-1.3726527213544764,-1.4420713732725237
1.4263906578419572,1.8787024334988667,0.6518334471200026,-0.6248393491294292,-0.46518507113599517,-0.823241147693944
-2.9759145487635945,-0.5045881293567621,0.09525207729356426,-0.3094838850141909,0.4066668221213995,0.5966905238937963
0.04845937360422273,-0.33963556602159906,-0.25663634744688196,-0.3094838850141909,-0.4085698566547167,-0.40094813882717084
-1.8903260760291298,-1.8013231775531715,-1.5599621165239508,-0.08556319351447511,-0.06172398167102095,-0.031078103733721857
0.5933878711662147,0.6603518547928936,0.37686053034575856,-0.24161771020425835,-0.2108573464688031,-0.2905741991651262
0.4831497412901026,0.11589788340660563,-0.4639038739638434,0.29201113108036925,0.17570752317700136,-0.002707101663674489
-0.2795592525472304,-0.8304427270590391,0.39853723044354417,-1.0426383075222316,-1.159748940748557,-0.8163972337200869
1.233296775182528,0.0013049431162717386,0.05548683448696495,0.406302405407081,0.03835491006285094,0.05673528164041949
-1.0482959554508364,-1.8315478981938367,-1.432308982019053,1.002886833742146,0.7336005888802525,0.8344691178618506
0.6136829606412786,0.34985155614303665,-0.5311345234735337,0.05915608771408756,-0.017533076846762464,-0.2915655358097184
0.7610559389273216,0.17148704856967886,0.736282774124536,0.3167332834832906,0.13616090866053734,0.3249578734933848
1.4163465805429247,0.5846006608611726,0.7135595075298211,-0.9767104247064219,-1.172671534952535,-1.1467478667764879
-1.1299848984208651,-0.873626407704165,-1.2565582873755012,0.07742970606200825,0.14497710798287067,0.00408058061701124
-2.132345512167477,-0.7107633457661952,-0.5113030188383456,-0.21402609985598411,0.19821474284712598,0.2494135910378806
0.08603133223591433,-1.215421619178147,-1.1125554004212734,1.4701228342987989,1.0357498649395438,1.064811900813106
-0.07049900186252611,0.5864289368662347,-0.08014124853624999,0.2733432539612393,0.4512750151975068,0.2639014283260356
0.33220007931553075,0.02776415764974189,-0.0044618933148182,0.48207075141405903,0.3757197160629929,0.3757155557955365
-0.3350186954734862,0.8775970064326171,1.1630751099496457,-0.03272104007276715,0.3169754695246943,0.4385767710116851
0.6582305276192552,-1.1053442602756607,0.35780889982644615,0.4603654528710312,-0.0645088593142681,0.3750736772091713
0.508573812332532,-0.28420167430277526,-0.28713220700458153,1.3763574828443053,1.0935004954736618,1.1134643046873098
-0.7583671819137024,0.3170796997006938,-0.4384069752977695,-0.304558891030415,0.015486834708387557,-0.2182990791552314
1.101197155657397,0.1320721882277495,0.4571335216595554,-0.3024960923499993,-0.566298106724971,-0.47332277969633635
-1.5335462861546543,-0.45321101442031003,-1.1003859368650457,0.47487394943809336,0.7625019664577617,0.5632753168497603
