residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
0.5087659695681779,0.07596919602360713,-0.07295879738866798,1.1438303489525206,1.4163012292919213,0.9984519279599949
0.03148810092788614,0.00662452665298202,0.1995070441480056,-1.1599788585406072,-0.8759420690853432,-1.0524733610220416
0.24145234846858102,0.0711887567903514,-0.46954475048650035,1.3601138479490087,1.5900886714407476,1.4086213007959063
0.20793648204602477,0.10209507124988275,-0.08193378313383184,-0.9449448001781867,-1.361548084781953,-1.1568165558881984
-0.26312075667928503,-0.00772727350273494,-0.35896444472194655,-0.5701606366551614,-0.8318890170795664,-1.019295985186546
0.13695825858235733,-0.015102240168383282,0.20724850359000907,0.336775341695563,-0.09849031664514822,0.007192043260990329
0.4135576347419656,0.02051920309831009,0.05136324210834232,1.1353589871709158,0.9716305570814446,0.902497531329768
-0.019786607097761994,0.06649907398113543,0.26034999587804575,0.7855208975462877,0.9177104472361831,1.1246684294543552
-0.33419901403607416,-0.11615015509217481,-0.0472765462541009,-1.0525694539509585,-1.011979507243451,-0.879619091285543
0.28168387888006724,0.1184533447792877,0.10353286898647356,0.973904929661821,1.3502143471814143,1.3440545772024328
-0.06688597545934069,0.06558123969284162,-0.08620456801734899,-0.4653570536069929,-0.072427774734975,-0.5194822542742649
0.006243119073282102,-0.04652153726807148,0.3209929103481848,-0.4608587189441797,-0.6780841171555081,-0.31677537293758584
0.3720750464796959,-0.017545427464741116,0.0926816430433847,1.009718412245886,0.8081801824730275,1.0336344714420453
0.2669873379949515,0.07616077903512909,0.00856811140245706,0.6717961068080787,0.900188211709114,0.38091905161150724
-0.00770088767043493,0.06444804259532398,0.028357182490520254,0.7843585519574182,-0.4747502876947396,0.22357732982084463
-0.08878708619904056,-0.1230431628832162,0.09234508782662333,0.4782820521090846,0.7578175076719948,1.0914088846182144
-0.10092187370311467,-0.14093201107570183,-0.32469777734070143,-0.263595346971046,-0.14387816441618936,-0.775368891296518
0.08955062750675859,0.05955327148192307,-0.3522194388645865,0.2555713120417096,0.1216616960604574,0.1260182272756986
-0.28470446242635444,-0.04518255253927722,-0.04517273427849676,-0.2356858952652694,-0.9592057168568247,-0.1517545040675358
0.6352694926944005,0.13343627274147504,0.4809603737455362,-0.6527946114242457,-1.9211206607183577,-1.5205216257139351
0.25227273283332724,0.20148101385072714,-0.3423770637831189,0.6473490875186446,0.49698320867422674,-0.41389682297762015
-0.21961482852492165,-0.0395905174509178,-0.42677807772301196,-0.3816582174889106,-0.09280960423195589,-0.4743192096554437
0.11601864955193891,0.06522329609938672,-0.06083876574281302,-0.04332947369109281,0.00788276261514605,0.18017011078285505
0.0782979632598439,-0.019446745637578113,-0.09253815749076028,0.4933816578837432,0.5252679675099348,0.34255196590980097
-0.194252059936083,-0.07772498299771702,-0.08769952237845507,0.9903605430794173,0.8829163620994256,1.4316084046989817
0.1688579544534593,0.027341338475138397,0.12670402328036443,-1.9292065902417332,-2.0734059591266196,-1.8745182169789205
0.0988271259178536,0.18332773515811404,-0.18900022122222354,0.16963304457405848,0.18124179905297166,0.3504463864402897
0.06273839344518202,-0.14724468587519085,-0.0869457288178862,-1.1050872063066455,-1.3815464108333535,-1.1267805503516526
-0.10560663532690331,0.07939536314127817,-0.3291986967753801,0.09829534382478808,-0.3348486313296545,-0.43096779472110985
0.28994873905303364,-0.10971835891132518,0.17719042689348072,0.27979648780888333,-0.9918999434691822,0.004503697015533287
0.1323964058950784,-0.06566249623805072,-0.03889332651388166,-0.3972968171718313,-1.3482869490611877,-0.48926424242751093
-0.05901235536581115,0.037442138442534904,0.19433876253394938,0.05362351751009251,-0.10362546598921525,-0.14213691502009107
-0.4425954613635151,0.07895732893815698,-0.14455217978587215,1.654029888744274,1.3626151010697403,1.0490877701434214
-0.15427348931214377,-0.11160455650178981,0.5660558876539984,-1.4994713010110372,-1.8066380625109717,-1.1231935367348918
0.3690753029170188,0.025602430580897406,0.08879767332098097,1.1833812043473872,1.5882785386609355,1.3614914157219802
-0.2517670360958688,0.08662446764774247,-0.2818760820396879,0.6948641626890945,0.8980799387723094,0.2871141357481998
0.330375923026881,0.016543730264979958,-0.01662586672994086,1.214150639599736,1.2593084318039942,1.6117959676574418
-0.18988793312694655,0.02035210387186671,0.25118402868148965,-0.6091896994131853,0.052724189547724884,-0.32965954162009276
-0.12681869276300717,-0.06730976457399253,0.2008402996218651,-1.2988639147776486,-1.4529455847184944,-1.2330140509129597
-0.5986262559690154,0.12959432653130337,-0.20575215091125915,-0.24427109493675436,-0.29469372731541615,-0.4101775422710156
0.08389265462950875,-0.03931142340541685,0.25559031717824066,0.10236714605644624,0.0034528738324532187,-0.32915687404459115
-0.09754887223296126,-0.05719699734983778,0.25564208003552674,0.3475000389285981,0.3016497328614002,0.7798464993598461
0.04222413587795964,0.0009956742153569246,0.2746549554149362,0.013753458774593995,0.3035051380101535,0.10329129131483288
-0.16704890308787113,-0.16043005194223067,-0.21654825931682622,-0.8782853631234893,-0.8647007624452516,-0.533945230504185
-0.41980025751537564,0.030884308852943864,0.1501533962698939,-1.852998674539359,-1.5004420581132252,-1.3688235828642383
0.8869931232706745,0.04709685256361367,-0.25040471562995037,1.1347812981782825,0.20893945396493704,0.041185247578654605
0.2541700328148284,0.013916359095229565,-0.28374342313290213,1.2446983557513274,0.6984189948835386,0.4565840929475615
0.2712753681502773,0.0478355070409383,-0.1715884075248811,1.5750414015133027,1.766024673383183,1.6293413041877407
-0.45541889592239015,-0.08222240315966571,0.1661481661219875,-0.6555884338418521,-0.4938496758351265,0.3548577337305802
-0.02810049089734103,0.12010692680167298,0.029167072169775488,-1.3658945011463695,0.32394213470256455,-0.5126896328373043
-0.11515687778369917,-0.03364422773882414,-0.1341580866645906,0.09802696666409531,0.9538135558706631,0.3565616668780445
0.269717338814728,0.03727565028495919,0.009389849681190164,0.9162064529642214,1.135457751501268,1.2767252813263783
0.01808210793427411,-0.1305517989452189,0.38722288899311036,-2.236218988561437,-2.4623758337127404,-2.7896166370840776
-0.011219620873779958,-0.046446394295047266,0.11473800994995063,0.08934163101966597,0.26793625203749816,-0.16927923554562754
0.3064312453207879,0.0042752552465831544,-0.004050532402925825,1.088876983657967,1.1842920402705785,1.471800637477915
-0.2691626967487652,-0.09022947349912966,0.17301748490528907,-1.0240229953057032,-1.1833829711030937,-1.2015261816978096
0.45535772229321225,-0.11231577881660902,0.08775544238618835,-0.9291450124509082,-1.9893502245077284,-1.513089691411857
0.4487230922504162,-0.005466431509150794,-0.3427960366080954,1.1163324524406624,1.3041034760570687,0.8420842838449119
-0.07359760637013348,-0.019876168813831335,-0.3297138214801398,-0.43694904497822323,0.03930533530000833,-1.1338595969671623
-0.03612815442437776,-0.095832703760226,0.3187346912856839,-0.726794978784672,-0.5538965664508526,-0.4680932779939343
0.23183322822126803,0.15845660104538375,-0.03949628215362303,1.0088138679907865,0.701880823479965,1.2059208192867634
-0.098057875261697,0.2300488086135347,0.1771738383206947,-1.3429707119866388,-1.0458333879265989,-1.3559617238608992
-0.060985106933370524,-0.04096202055772929,0.044376041315866706,-0.03240904589666832,0.08580614313996182,-0.3017308617247897
0.02097986829542611,0.014403278405050117,0.42093545309534847,0.33459693908837645,0.6350267385411391,0.9207179479856199
-0.42531208314313484,-0.03989815487460156,0.3754186487714022,-2.746992857965496,-3.2937959770910568,-2.875211997731643
-0.3910412574491321,-0.1805627034875924,0.0444347474385854,-2.2068114709729336,-2.7780861110966377,-1.9339333784632162
0.09689261862556606,-0.06403273323570588,0.15639771669675848,0.303057148161272,0.5836503501959802,0.6143670559316738
-0.03449115798626416,-0.15383846454879457,-0.018114286484372667,-0.2408590143434159,-0.309230871122748,-0.2978620882243192
-0.20215035961914543,0.0390790884481698,0.16312463617060038,-1.0617987292580016,-0.8849855268511412,-0.998267348132454
0.2553060382044463,0.04988822792866591,-0.14210743138992726,1.619176317979743,1.8064201664568924,1.6035821777894612
-0.1628645321646559,-0.04800219450299225,0.14656436082413626,-1.053485009508194,-0.6120688609617199,-0.7322997266999666
-0.39260314957273484,0.007489415741556001,-0.015840898745736146,0.3307492666239144,0.36408554373685537,0.30671506099620227
-0.07841554695237467,-0.081588498022185,0.00161517694894213,0.7310069889654857,0.31241765532728727,0.3524793185722861
-0.16956530073085962,0.04305092977288543,-0.11071777287048333,-0.9658178742880554,-0.7371778496943885,-0.8523533856737994
-0.07207567644008511,-0.17885229375094408,0.2734014134922993,-0.07024334349051699,-0.9088815110511848,-0.7129039428396577
-0.010578341592325138,0.04904255596709059,0.2429754094163663,0.5124998290436863,0.6487754312238854,0.7577684102127825
-0.0946699893374754,0.12936543825810037,-0.6899504707938244,0.8854829914535768,0.3626239069636924,0.02626173497432086
-0.03170689853877318,0.1563106291559702,-0.208607369516865,-0.006739989807033002,-0.02629403992134726,-0.13026336882273867
-0.2475211609312623,0.07786044471604421,0.04654593338591578,-0.6242811555800442,-0.8132786227736536,-0.06667939987475394
-0.33389312658962567,-0.135149854358511,0.12628807483152155,-2.383962046370006,-1.9631157629807938,-2.1953220728223237
-0.13478155484251453,-0.11117701606502817,0.1431746345636726,-0.7155415524165576,-1.3390608125515637,-1.2660985754188572
-0.34454311462888965,-0.07278682502043507,0.32872331416193146,-2.039128749095995,-2.575550660243137,-2.3598889128061464
-0.016092519363820165,0.23226191793888923,0.15440509029854602,-1.036159129956866,-1.9510521298585437,-2.1452193183292105
-0.3260735295694391,0.007030527496219463,-0.33110664074830043,-0.3645517863460986,-0.08797433561996996,-0.10113882433142157
0.08141547678069101,0.12121249847882222,0.05555698000760098,0.3242871875349468,-0.13107608006650628,0.08111520705155341
0.5526522968913478,0.2355705800823061,0.44784255070126644,1.7850706053143581,1.8442426780815415,1.9745508724342247
0.3901750738482015,0.0491836582606771,0.23190504033407686,0.2047275264546645,0.19060841161962516,0.013645659254103165
-0.1027006196499386,0.012697830432529207,0.12343214142827881,-0.40558932305705947,-0.9739773865571208,-0.9487139022009417
0.17164121284611736,0.13392746162881214,-0.25366353345143666,1.5875103014478542,1.6030261842885571,1.2636727433493475
0.48807681010303916,0.07185510151533765,0.29788051292810547,0.21570081783098546,0.028230411963419196,-0.2675928897195711
0.2985455266476227,-0.004664540494700111,0.09017499961684419,1.0751511777997649,0.7966379272433426,0.8923088144956273
0.005291580678116773,0.011327943828445437,0.04791318105684509,0.5127619229189762,0.4978023675056611,-0.32175498902619637
-0.06915735049543623,0.012676713424195305,0.04429798196964223,0.7018228701679118,0.5860142558118461,0.7685313291432952
-0.12709589378621977,-0.08283137247628862,-0.19072584681971047,-0.9849842587765885,-1.0129025780811156,-1.4519722954259102
-0.3768876415803088,-0.029323332610328493,0.15505005483231235,-2.1546727686960896,-1.7169742798625451,-2.1100007683408357
-0.40725472417189273,-0.13812632206482675,-0.10353140610071018,-1.7461119024316252,-1.6268135788101354,-0.611965707430876
-0.027568616322844585,0.04272720621247709,-0.27741140021039695,0.17804735910106484,0.5095796602420011,0.8968388875584328
0.24809450189227916,0.20228577617489119,-0.24499033526096847,0.7685609416062705,0.8863447180979933,0.5014988601448663
-0.10635298101750222,-0.05909851216297695,0.046538543042435696,-0.9558053034709794,-0.4852569606163637,-0.3204930746213217
0.26637082945049473,-0.020492654209119228,0.2832959632508301,1.129836788041084,1.0877464003563813,0.3573915869430871
0.13686902336120574,0.006441129204391496,0.032102193798249086,0.8750847140077816,0.431165805468627,0.8299939330227672
-0.05360659681615069,0.02163362529142918,-0.12979594474554237,-0.6534753836239353,-0.4818015108629764,-1.4920005251477975
-0.42720170931453605,-0.09761489042836966,-0.11879130436440442,-2.301677882628868,-2.4442761387242715,-1.6756715082529954
-0.07916198650808098,0.15489531363976544,-0.46627116684468833,0.20463175301032438,0.28974339373559177,0.48144519793843815
0.1047190197918336,0.0924736866967939,0.012993192756722682,0.801396209119899,0.5805080951045734,0.46837682188354246
0.007148105735243237,0.02644656251252157,-0.33340333974042774,0.548317293115528,0.8034724983416017,0.31217970027598596
0.2528717505126169,-0.008471344014793363,-0.20631993715162739,1.1923818551607903,0.4367095534540804,0.7424016467495297
0.294718193917905,0.08039753638580181,-0.19047624713272335,0.9193048591970227,1.0346067190976171,0.8801224064489694
-0.40377136408313785,-0.015221707657053862,0.2324427053351272,-1.7482718595524522,-1.9381296388595293,-1.5139622211697659
0.30759578749137634,-0.06356713011971565,-0.17473161224569755,-0.3860655378294948,-1.6919331844830086,-0.76133182059855
0.2033811509310481,-0.06963535368983184,-0.11705469176195397,1.6563665243853507,0.9806400741772837,0.5849399311831396
0.023844270560236743,-0.16314281704355063,-0.38095724188364466,-0.6321272060425291,-0.37262050408430736,-1.7245681045957117
0.24756603280653153,0.1896707131593334,-0.4094240328645086,0.8675764367937857,0.9982911819274581,0.9220053301153998
0.3319655223911968,0.015678610361833233,0.1709897530652095,1.455954355474696,0.8830430137014048,1.6939067119288236
0.14776031646426133,-0.09590203021528493,-0.4540325149098993,0.20474746499893995,0.18908884276002189,0.2653314674251192
0.16140669641661365,-0.049614480979765854,0.4783062026735381,-0.1352748613935471,-0.3862501105164604,-0.17402163335394993
0.26128252756358156,-0.06261855801790694,0.1048404019907367,-0.3020751977056835,-0.19828641359220742,-0.5861999180345823
-0.23493155980026667,-0.2718847239606346,0.28941320483731187,-1.1781211919298928,-1.4957560032669848,-0.49694645185428027
0.2093589649418435,0.010529193603690019,-0.1684381551760094,1.3291793053752632,1.4814239917301213,1.1551859771543866
0.12182485551087155,0.17378547338059258,-0.13198338287766054,0.4124515110416542,0.4099372226570991,0.12536692819153214
-0.01472078448369225,-0.04994559647739891,0.25848082163318636,-0.5900225372903208,-0.7685178784086614,-0.37505827932665836
-0.09335177171486662,0.02148315599417926,-0.5006282807761262,0.9427744232363897,1.3163281042109707,0.9868680008738124
0.051219835600178946,0.06595936126166003,0.17485704132594485,0.3824995561045692,0.38238740233099355,0.9535503790980683
-0.4642577421737486,-0.1929894481039718,0.23867964871201675,-2.6959317702406866,-3.056915246047047,-2.9047460653926493
-0.08909557571867384,-0.010516631469800773,-0.1269179573936637,0.3284917008417213,0.9949978048600929,0.8586600764092318
0.13642492784453497,0.014274597729921786,-0.05852273768764652,0.5779925657572538,0.6374781627543331,0.605907201666652
-0.05368433383113411,0.11873239784283807,-0.3477799656535221,0.4406364630386057,0.9275461115887654,-0.2674097469913893
-0.056415931240717976,-0.023873659485062808,-0.37943022038189456,-0.6629932545843055,-1.08358830123167,-0.6364191852757354
-0.44806574104176644,-0.21436360536467727,-0.048932775718553846,-1.9088677820233948,-1.8600862359399197,-1.5739582716730367
-0.10191850121544836,0.007930392122407696,-0.157001658596428,-0.14067324947318607,-0.3905484057266284,-0.306413047323948
-0.005870947985731468,0.15403543991268204,0.3008918337826113,-0.7351362578952083,-0.764691780864351,-0.7018952824940542
-0.1011245102436776,0.1553531216237007,-0.36765624814582826,0.8081111126829174,0.9045629441817743,0.5360683360358444
0.017435134684980723,0.12951609291916386,-0.12836356525546924,1.0671935523633105,0.7194496376236967,0.7882808021639014
-0.2669220938523363,-0.2592776161634855,-0.1414769464874856,-1.7378799276028067,-2.010447540308662,-1.2339264151114202
0.30218804760389206,0.1345616759963969,0.20065365338544153,0.4054162221338127,0.22189554818658244,0.17898571204608088
-0.2080740026709371,-0.13669976096388267,-0.26665108796081266,0.11520705533084236,-0.14444226749463918,0.421732366718801
0.12307993356638956,-0.03455761832170958,-0.14678889285245,1.099237810234326,1.0661017667602168,1.113688095822033
0.4351412732997817,0.010806085837505062,-0.11344268091089091,1.4922396443607235,0.7277395755060564,0.743555410050192
0.3995352912584548,-0.06362853661994172,0.2868880688625663,0.9107323427414945,0.908722537654734,0.5245908255211775
0.12631929552373006,0.037759509901987454,-0.3021963894728895,1.0943460548102175,1.1947542136864964,0.7603369540792232
-0.0929881103895843,0.01659605965563166,-0.3222751778456787,0.20648305151205718,-0.07991773929930732,0.2480274582232552
0.12718513957959757,-0.01701752346070013,-0.5692008087118465,1.0455588942939589,1.0347305949231882,0.18905717446992507
-0.23632114956340333,-0.11704694837290246,-0.007643182593963388,-0.5853111930312599,-0.5366856968389544,-0.6780462952751396
-0.096100877354708,-0.008046815785541889,0.14622486460184989,-1.4563163282245182,-1.161849368563241,-1.1218153607901606
-0.14935684521150505,0.07987706568277768,-0.42432092459834947,-0.0410678642103727,0.32333995450303843,0.22361408995172008
-0.29428694887722057,-0.08578026255285803,0.16415736124850763,-2.2721442016463307,-2.1124725628518446,-1.824003361441662
0.02248488025870679,0.02494558620312981,-0.25179466398480677,0.7367871138505786,0.9123540151739662,0.6609977544577863
-0.08598397961263173,0.1985210395729868,-0.03878936805721019,-0.8618397034253457,-0.13438470431039848,-0.5678580123161949
0.2844550517517298,-0.01017701716776795,-0.025962706408624105,0.7924989525672873,0.5251139826743872,0.5543727997725719
-0.4075217667435411,-0.031604393024737325,0.1441493354768547,-0.6448762409688763,-0.7152156237355817,-1.053845125176942
0.12277306712162522,-0.03805946368606964,0.2704606684940193,-1.3696181875929165,-0.851739780680049,-0.2917631841676801
0.05638990293161849,0.12148172282864224,0.046869785081793076,0.2816872590293133,0.4424057078924182,0.5735782635280228
-0.14630450332235906,0.043293312841038475,0.012342676760318118,-1.287064900162136,-0.879737796370133,-1.0055275397729706
-0.6598389938996686,-0.013533950381675475,0.34297518604336347,-2.911447215360048,-2.7224819758036594,-3.228502813623491
0.11354813876893763,0.0803668184473827,-0.20651088183151592,0.8208405512240958,0.8616669772929358,0.6767111852144885
-0.223521436986584,-0.02220822037505428,0.18584607340925274,0.6008772865681349,0.7893920187376414,0.4910330965710333
-0.5413323872190975,-0.05500437345448343,0.048800052787092554,-2.2344298074901516,-2.163542059180278,-2.606485871196691
0.19757291834628127,0.15824205693751803,-0.33666592091149916,1.1823422848797065,1.6719788650456524,1.4015982377184693
0.21582574727538575,0.10323620172868463,-0.054936907980406624,1.4725506896010265,1.320782735502585,1.3973565277259155
0.13658538518676497,0.05339107628803659,0.3224651395500711,0.4675828612821413,0.8042810330249026,1.253328708083939
-0.0066857904097305,0.01873787504048496,0.4539041174438964,0.6106375305971328,0.7159974426042152,0.3084160633815239
-0.15882527465848947,0.12459195875790283,-0.015076360635545847,-0.07437177305423907,0.9743425450588479,-0.07965452434167883
0.14629537116468044,0.1840019565006479,-0.15197301114318737,0.41244261490489487,0.72462216089215,0.042390704738596095
0.0059693765200052465,0.09469165907686053,-0.33970420023137005,0.7571781168852952,0.9629164152515878,1.4215563690413404
0.08747629921608598,-0.04520649292011519,0.15948375814765114,0.46680261409868995,-0.5334460065529353,0.3770744897950235
0.03736181818706505,0.10946710495464933,-0.009564621033800751,0.4894547289281538,-0.06038998507076732,0.29296070716550077
-0.3233761136292869,-0.11168177714990547,0.05955358763158321,-2.139036097546306,-1.8431301608314616,-1.5726397875776608
-0.31195867917530345,-0.026255384510011134,-0.36253443352541487,-1.5310656507628817,-0.9143779075567404,-1.424921839340679
0.05910790918679943,-0.013046204979124976,-0.32717738497207294,-0.09443362486112387,-0.23995510087718336,-0.2145994946193886
-0.17020379010479386,-0.03724791990935547,-0.24108922315606568,-1.7490662907861192,-2.107093652443423,-1.9192238234575931
0.05905158624414805,-0.15623513273989104,0.28862169303145463,0.37552961958599645,0.39124428438059694,0.6519712463041966
0.039323366675066404,-0.10277905301071925,-0.03864924712136988,0.16244773445086907,0.41671323031585256,-0.28874513316231787
0.14961106586909761,0.018518762024997144,0.11724900845739415,-0.5760802380340595,-0.3980746567641191,-0.8356919550434406
-0.2768375930575749,-0.004631665110207817,0.19508589743873905,-1.703754222573126,-1.7949481250909947,-0.6184029889109037
-0.05910334816849248,-0.10359154490406691,0.26568055117030775,0.04143456593509412,-0.5955594572615652,-0.341874096945615
-0.3536717368701096,-0.01307730335469171,0.05040554412586588,-0.8714629593904019,-0.7014378670410363,-0.5937094158539388
0.28141203067902876,-0.05610281115688688,0.17172828455352607,1.2084707984381131,0.40116718431016773,0.7353866342962642
0.18856282268669022,0.20589097730937964,-0.05989705849954984,0.7034569598480038,0.4773269671302433,0.019694303730568814
-0.19306445558203186,0.05412662388840896,-0.24376965462804318,-0.1729303380845587,-0.30063288737150917,-0.4345674285585259
0.22619113879562555,0.016404987527603773,-0.49351761148190876,0.9570938440383437,1.1578409593298593,0.5665360607794498
-0.10351036780207752,0.13130790803081038,0.04501676718899726,-0.42685398271119857,0.7268062070821887,0.358071272552007
-0.12403038678607504,-0.12447953007077997,0.5501715691168018,-2.0837272600458614,-2.1981037410766184,-1.989196188294574
-0.13904299374484608,-0.017999619831433656,-0.42786852117477925,0.8531881486953817,1.069594564313036,1.4161446270276588
0.09794922967078187,-0.056823894890526305,-0.035926353941351796,0.5897369593372798,0.31953699931419066,0.6463543509405267
-0.3676339237721477,-0.03247977355960046,-0.1369475165270935,-0.8963326384920165,-0.8324876595248472,-1.287263463006848
-0.42720170931453605,-0.09627464369430752,-0.1190465750391923,-2.301677882628868,-2.4566598025382436,-1.6758952031593963
0.16982670079518805,0.11355426987027496,-0.21120271224990136,1.7542011351815172,2.0461820445582157,1.7718946514145835
0.14995062103743603,0.016240122985383958,-0.3351990829522387,1.612187438288848,1.4884942752296917,1.2819498134317617
0.21881802077367773,-0.04708189276919574,0.3840618982692103,-1.816058306491969,-1.1022284126732427,-1.9520972852400393
-0.12997728992136917,0.044649891706044054,-0.1269339403708346,-0.2742980993632299,-0.4562979493631059,-0.7058236999947021
-0.020540281011897414,-0.040439306479731534,-0.256682111950407,0.6662844212944252,0.312200818205549,0.38320916111209796
-0.022548862048462907,-0.08453086401827474,0.3213504847138813,-1.2247246308201403,-1.6189949242202284,-1.383552038295108
-0.2663810255837849,0.011950110066511555,0.04724133059696798,-0.44893693142031504,-0.45174052726122205,-0.45925119253403374
-0.30358886955439773,-0.04562240880667994,0.13035194679823736,-0.6938710609571836,-0.9828135319241486,-0.936836109389056
-0.09517611221325208,0.09204155399014094,0.0007788357158407412,-1.8752548179669148,-2.109406146326058,-2.221665796550861
0.07459728611720061,0.029498989314573024,0.11669587347059028,-0.7999816917907393,-0.6356277461664828,-0.7256921739205959
0.3621823840781823,0.04605386294117596,0.3721774799606519,0.9065247188973914,0.4641876825510811,0.7671228048575194
-0.45930164762570685,-0.1657501988368788,0.21052419051357082,-1.7202130709495456,-2.1746579007267375,-2.1931372793621584
-0.2688622724995943,-0.06728757633254358,0.09651449017229011,-1.573595778810859,-1.486897575490911,-1.299990865820457
-0.31654768307597675,0.00969580030861908,-0.05209764841056439,-1.9409116666299298,-1.6010527409361541,-1.6339863811254605
0.39530508464709524,-0.04008258945244582,0.1551281815059243,0.8926473676605472,0.8874779424232223,0.8478486742992729
-0.03978555603396551,-0.023710487089371672,-0.38015582303790885,0.595357949132653,1.0210373415708143,0.8978282171594486
-0.04063437252835869,-0.009142150384699939,0.013033363529893835,0.9063813231265532,0.6799490984054511,0.8151088313459444
-0.0010703596733326183,-0.006881653647856801,-0.05321940686020443,0.7722927776606235,-0.3109629991428023,-0.8256959388107552
-0.010095170133852808,-0.037107012040798824,-0.22987677249780467,0.30553605977975296,1.0947981786799,1.0999949410897887
-0.39064335245614595,-0.11065759778415024,-0.1556543465849808,-1.7808960460029755,-2.0490864567591327,-1.7537992869609922
-0.2529168298674949,0.07011674423895557,-0.01052061507383274,-0.5464973794563601,-0.18675208837473067,-0.5800046816206571
-0.15204368804790694,0.0112484047099612,0.2221275534321109,0.19731007693065827,0.3597467221911335,0.879268430209768
-0.4162629120783119,0.012043739810534452,0.08486753349122059,-0.2582000422115335,0.36788510268162766,0.6432531261017845
-0.12859585376831156,-0.017371684534260187,0.36540118983384284,-0.5842020376307058,-0.40605787679611643,-0.43753318041250916
-0.3885874990869204,-0.04899317282360143,-0.14950698184720956,-1.8893168106995728,-1.5248057551952832,-2.1883139626129617
-0.20355999209568412,0.005917413225662891,0.059525649621283434,-2.7292767304009447,-2.079534982289006,-2.111126779118351
-0.2884401470166215,-0.044656873797757235,-0.4474555074047861,-1.2141069982819424,-0.9850878180609345,-0.5063209431537098
-0.08770024464089218,-0.04554273922679214,-0.2673679282832121,0.24439272520171618,0.9939413117030935,1.2416307803315532
0.15966738848487583,0.09079573602699181,0.014392282474821307,0.9399622486485427,0.8172573305446377,0.9545189062690183
0.11741342255606939,0.07236030709596152,0.028142378950105778,0.9190872460055293,0.9965034730668619,0.7449436343222693
-0.03889087710416295,-0.003809668200481246,0.07491898134258915,0.23908953900518354,0.6264574922397692,0.8052654181036847
-0.4114583595749089,-0.1800224129935743,0.536050387084708,-2.316807287351138,-1.8108437447576986,-1.0150309487197953
-0.08360921845834902,0.24341530107267637,0.26045665694307063,0.8102380358973188,0.6418168319044875,1.0100193949290006
0.25894481714895046,-0.0077272175983169565,0.03228594532471247,0.9647577103295051,-0.24498381715691767,0.44701874324002333
0.0553949290127699,0.06626072370605916,0.14322130953192816,0.7882459770889377,1.029464239526754,1.1161902130673376
-0.1353242331112806,-0.019140475061329303,-0.43290203458923016,-0.7076006616709302,-0.6108038144706148,-0.8958699281208584
0.22518627082505943,0.16351093015506227,-0.18983042842628972,0.3299264050790642,0.48842682891291184,-0.2450802582639554
0.4714791395429511,0.07778387694642538,0.24748538346087673,0.7476635430944931,0.6288378892331168,0.4497707887034796
0.11446243341713011,0.016864193175578086,0.20071009681252186,1.0072528759379153,0.580370177115998,0.38296145788071584
-0.09716877660981386,-0.12540977179817359,0.25476679236908295,-2.28502779841751,-2.2526745255680596,-2.6040922160752547
-0.11355759301308475,-0.10800758677167965,0.3724706796699629,-1.3076674819459342,-1.33750735744899,-1.442772692871485
-0.036133780673917114,-0.0027681487193199307,0.19612440104575052,-0.9784678074951205,-0.991499687396576,-0.8729080646590937
0.13313050368116303,0.05948538736348614,0.17020995702682795,0.8079690855485037,0.9037524392414938,0.9473389576997389
