residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
-0.34180172599240066,-0.2641091538823791,-0.39314193962843197,0.8932906909685016,0.8837812918199794,0.9307944804034034
2.96035342418435,2.7734182420273847,3.289455851860851,-0.3931465331013298,-0.4471028491342882,-0.358205427163286
-0.4384036866640842,-0.5594877791977183,-2.107141359212205,1.2844342521506613,1.1981724802265983,0.8145524142095388
0.6703029846211752,0.1530195938370577,0.9096077917873333,1.6524040574727465,1.4243418186917585,1.8086348758570419
1.0510356401536276,0.44939762711701076,-1.1792943893673677,-0.22631445751564747,-0.408517320481529,-0.9881082536766779
-0.8037967727813207,0.1990761489921213,-0.6705703169578088,-0.05556800828394199,0.2614941155220417,-0.0008717100782344929
-0.04409777571424064,0.4552592444397432,0.3223045467571937,-0.4216846051180891,-0.24973880521718694,-0.3236263145962748
0.6193926565260361,1.1336815619569152,0.6366607277658631,-0.6463570361005078,-0.4634885854610952,-0.68650463546318
-0.01805051264772083,-0.016664685556530077,-0.033263511834038646,-0.19215070529875458,-0.18413073192188537,-0.20722777382750007
-0.06151600162190322,2.2976840094935285,-0.37370022841552586,-1.9407727788665352,-1.1309897037978347,-2.1471358252043946
-0.9720331787703316,-1.3108216956562553,-2.278538835677077,1.3594680541067872,1.2045965721960445,1.0217170914301617
0.8893462367317464,0.5672951780889472,0.009722028483594776,1.921133333453241,1.7424304225618787,1.721260364796362
0.6184913024752767,0.0685241519711858,0.6964477370973587,-0.4208459740082759,-0.5777291334064317,-0.4288706030168357
1.4625564864585823,1.3301880097206953,2.347256039404106,-1.5952915529659855,-1.5795541432353708,-1.4171565570132234
0.1279829224900316,0.4733630030288743,0.7161821720234058,-0.10107682232920936,0.009789705871643963,0.08405305772452873
-0.5509601444880786,-0.404102816622976,-0.1724301117540916,-0.885583431169008,-0.803169635507112,-0.7998226582514785
0.6265962499472814,1.385130015670804,-0.5215914408291025,-0.25147881956118556,-0.008145417469964205,-0.6524558495852527
-1.129151489145096,-0.8135768092820153,-0.8699173143903681,-0.4119687085492824,-0.29343877906926485,-0.3295821012886999
1.3819547038852884,-0.44983846343356937,0.9428210593724933,-0.38360210814900725,-0.9434173781825105,-0.5724580792765502
0.19541699589536998,0.8615175899919747,0.3503477454471122,0.7377579470091268,0.9152650082618475,0.825088658435968
0.6844466966053006,0.1679478709750851,-0.19006137915181856,1.4792745270155185,1.2581788407082395,1.2607288914384802
2.1908790281150687,1.280460626160135,0.6794025886765352,-0.220485768648793,-0.5032503286307368,-0.7661860138256236
0.5403876636972474,0.4280473076391088,0.22969057354709882,0.06331630544817254,0.02385859223737401,-0.044545771012740425
-0.8766302972667434,-0.32558099789702594,-1.2263714611803647,-0.7088002180624013,-0.506388833785342,-0.8465414059224327
-0.3169926772011752,0.047439200030674596,-0.3807238327095044,0.39695618625594603,0.49594012626648304,0.4030890883913205
-3.035905051683124,-1.061674959340149,-2.4521737248847058,-0.38794794917299974,0.2526225828185965,-0.16459991594410447
0.43659554121915606,0.1715006384741109,0.010077349234669354,0.5030312026495918,0.3992578092006666,0.38281925287227714
-0.48591133073246734,0.5282254507821047,-0.3708752122664127,0.9277611010599055,1.2086343548426757,1.0241916144508942
0.8148690912717932,0.5774644596834877,0.5858850381760385,0.6283789364593471,0.5268764929034888,0.5731127206665975
-0.07164759161763423,0.7395441182291509,0.6248448496238809,0.15062237256225874,0.39723729635450805,0.3883683814723071
-0.05659073980646747,-0.4135038439273592,-0.08370739840377361,-1.6220697629092151,-1.6693500721691825,-1.7178043544768855
-0.7770945017689029,1.0189892233800253,0.3904649618743259,0.005546372195861323,0.5667629311797623,0.40218398871849853
0.7678386199070439,1.0518418148392492,0.33508476375910445,0.4371330865406561,0.505424985677764,0.3055276670662411
-1.6338456735019034,-2.1252117870623715,-1.55094739433835,-0.3514788711267236,-0.4843211192641426,-0.3148192331938481
-0.18837940698439945,0.5456262528874244,0.12072476849026782,-1.0502762977518354,-0.7802175233505642,-1.002521881989342
-0.630772658397175,-1.3525724643375612,-0.5129167387889317,0.2941751348814456,0.06060881361392491,0.3597506645305207
-0.026541500404963163,0.42627574456756095,0.32020933032298404,-1.7227278619498148,-1.5143980169715412,-1.7018677648715907
1.4056205068494787,1.2416523824650132,1.3301490668846634,0.7402094941056724,0.65492670198833,0.7310167781442315
-0.07179581590010627,0.07327298951059932,0.5597356580302425,-0.15210271936339417,-0.1007685764027301,0.047956892080294904
-0.1298350718519797,0.03947181831582835,-0.25721836264073217,1.0588097927661615,1.0705062668277348,1.0766467516406248
0.6527833457374288,0.07444891445654275,0.09497527155898268,0.7242225763936373,0.5135714496727468,0.5691724453749047
-0.4025802265093464,-0.360195206271926,0.32448031130901805,-0.49106439973937077,-0.4571395318458043,-0.27226761912458985
-0.3145405348360072,-0.4831630170829153,-0.45537776069058067,1.2481363498761204,1.1480439599864405,1.2750377394449468
1.0374899840697107,2.0000006835629054,1.8153918165489615,0.16609113298876724,0.4549505373849619,0.41200740665132063
0.793598052178106,1.2529712588108823,-0.11779600101141659,1.147492096369771,1.2424143956279385,0.8969833207307234
1.3218286096804843,0.9846811528941258,0.7737131805070742,2.08201382626336,1.8906812961513024,1.9919871218810736
-0.8480477722150457,-0.9169470541681043,2.2683564306303503,-0.9588748258917916,-0.9395559599909872,0.025693063161481327
0.38116659598806935,0.888251469973861,0.32716856502114,1.15893087441849,1.2698040148886727,1.1973299519892149
-0.8921336451554315,-0.19174014586174923,-0.5291517092188325,0.001975579698046285,0.22306471090396093,0.13665298700301776
0.13477671276109918,0.8177162072776778,0.38334993580285504,-0.23913963801907506,-0.017931615917215968,-0.17294795433325058
0.7140309846717255,0.39342850915925426,0.5966550088781346,0.25423698130912814,0.14189006219171305,0.21706131863533612
-0.9679188582498753,-0.9623247646963685,-1.6465325967557685,0.7266363145312686,0.703603091292303,0.560396338675998
-1.695795400431269,-1.5226569643785477,-1.1051755821743077,-0.6600343530265376,-0.5739386139166291,-0.47254871263809567
-1.5530207325791154,-3.0748118801339404,-1.5559745144133235,-1.1705765947154931,-1.5920750657110538,-1.2078261620086501
1.0227311967915425,0.3059710466738048,-0.250310596945496,1.6909744024328262,1.3980402412587225,1.347331964950683
-0.87093064233123,-0.7175446125617018,-0.2778298237364912,-0.3369952589219396,-0.2728104236072687,-0.14559986537412328
0.48918624161324326,0.6891462259025106,0.28196555959841335,1.0069423505513866,1.0278549699517472,0.9849934829368818
-0.8339640220936794,-1.4793560210375711,-1.3212302000805949,0.37415211799414383,0.16198431092129,0.24921976858668834
0.41686278115961806,0.33423188715037305,1.05030755592502,-1.7312278366004883,-1.690742059968197,-1.6245759383837368
0.3342254578776967,-0.07107026028797182,0.03876694071039812,-0.39192794858045615,-0.5038805287145102,-0.5158468903131732
-0.29953475988475514,-0.8702855383985303,-0.8146116359985105,0.21578390920752719,0.0309991723886994,0.06383176249594066
-2.059220141367586,-1.0055985403551693,-0.7844691802822872,-0.14441707217640867,0.19665950862288326,0.3016179792942743
-0.6804435873269178,0.972926157452656,0.5274877413887538,-0.12566368063258393,0.3959454767972846,0.27541798446419785
0.12895711057335038,-0.06683966351327593,-0.11942737176017239,1.1051440506415582,1.000518097875261,1.0813041541053663
1.7510460281970088,-0.8933538013544998,2.328412117843567,-0.6552220240024204,-1.4584834263088355,-0.5319755649379994
0.2917977040842958,-0.29863987179438156,0.029669630501986854,0.3897814185736632,0.18982441784293735,0.3198582496873058
0.4024025735876101,-0.8015184752029327,-0.6609582170331445,2.1027428394561145,1.644560836008738,1.8609652770785434
-0.7066325861005407,-0.16608127088508343,-1.5753795902103709,1.3551186629458076,1.4728410900094202,1.1560161854382272
1.8188822328453307,0.485452644257337,0.2021078845963573,0.10687423416358063,-0.3188281449810092,-0.44912902184616954
-0.14869351139545312,0.5983668597902969,0.049002382581163705,0.8220218684563041,1.0227090195174247,0.9339409975241162
-0.16696441981149931,-0.5496187939625888,-0.2154676296036,-0.09679691770363635,-0.21136147055910792,-0.11502582382995202
-0.13269379801010506,-2.2246981151186422,-0.964756526862109,-2.4445265669463705,-2.998851817207887,-2.847362948866213
-0.5699628773737104,-0.5336096996460886,-0.4479329079759711,-1.975678199076777,-1.8848878484219231,-2.032704073464869
1.0542516107396631,0.5842407098654168,1.8436447601767743,-1.3302706317444728,-1.4283482827236982,-1.1619049083090667
-0.7681416041327914,0.10026459347922394,-0.22432961953439298,0.9669546725680972,1.2020485875074058,1.2110038185735217
-0.8458927895602426,-0.7154384720836583,-0.5577144720631664,-1.5567958792205376,-1.4520942447723635,-1.5318540005508474
4.371401730552847,0.7312271621822808,1.593889054553421,0.26555274711123905,-0.8933101285067057,-0.7069442772369593
0.053493601281307514,0.9915766068739702,0.2791011731226813,-0.5146319249602811,-0.2029968735882539,-0.46946821558647317
0.2577979927055197,-0.13234347154948817,-0.13994965235103385,1.6614165535664793,1.4740991055845505,1.6164817329068604
-1.0846849289422593,-1.0570747729550782,1.0685655349471372,-0.5367306401716665,-0.5030281800012366,0.15906291292461963
0.18193985797592974,-0.2925280293451746,-0.5491609733235662,-0.3284266778739875,-0.46379662710942976,-0.5890714033671951
1.8384410089163488,2.161373215218664,2.7521599575796154,-0.09330788744927919,0.00379359291837505,0.16911069863385111
-0.3013150193585512,0.5340180976523418,0.22277935774302537,0.21472033254285944,0.4672034316730555,0.40342593829210016
0.5463131005355985,-0.12601637694244563,0.2836778322918316,0.3386269917883026,0.11424364521983313,0.2613257919515414
0.012107808636152632,0.8024907020718058,1.0690777174687103,-1.4030674923849324,-1.1024299173465857,-1.132733016249371
-2.603854881910537,-2.240761263303014,-3.230947811986972,0.9330510418467076,1.0193012461871735,0.8234292828747273
-0.3857277350850512,-0.6906362173303046,-0.16782934654336162,-0.40867400391826486,-0.4860280391308217,-0.3526349197391711
0.09432430957905787,0.04492783699855151,-1.7256491853466012,1.4012807391773225,1.3307183327787346,0.8788472132427047
-1.1289271027313033,0.10673134649048514,0.48342122331608184,-1.1133360793394647,-0.6812573863785034,-0.6253231708531385
-0.4086801996269287,-0.4964146809257234,-0.6448099161994655,-1.5212018507726688,-1.48739536936812,-1.6738532384231484
3.108529009688275,2.4799975081566314,3.5760990715647227,-3.1124192819011225,-3.1978200145968954,-3.181912454688217
-0.15899948623222876,0.2759877454359409,0.19709870361772824,-0.44010398794036326,-0.28701758676419675,-0.3444159286621224
-0.05499458585368716,0.01919711077334722,0.25106311727794256,1.578176491626425,1.539685793855063,1.7649304063445093
-0.6657068932702581,-1.8118245525712038,-0.7476084366832576,0.33558044173269386,-0.03141502856836934,0.33851872960552243
2.835853349501436,1.7648195286122064,1.3283657350222169,0.03017653569887638,-0.3147856694565029,-0.5118992376005408
-0.5459413753545501,-2.1331530029754298,-1.4457916658256609,-0.29588221709816664,-0.7757738544595741,-0.5973848672899796
-2.473143959603839,-1.748682375228901,-1.1183221947125803,0.8485500895866815,1.049979123006255,1.3818270063122617
-1.785584026428147,-1.668529150697972,-2.074716019144972,-0.2656981536517437,-0.21213537572025562,-0.34371274010565783
-0.50565988031701,0.0118369929311199,0.06396146549960952,-0.7650484109815434,-0.5722741684100688,-0.6109036510681494
-1.7225104351221896,0.43582599871101246,-0.31829080785477804,-0.8705694284983287,-0.1588382186157205,-0.4272852423468101
-0.009790352387528739,-0.59515528414471,-0.4421808933643342,0.47067809425738355,0.27027488109975384,0.35457944824228804
-0.4615980480558631,0.0711749697477674,-0.7957693760965524,0.7963978080476295,0.9326411516644607,0.7380217178097002
0.2920808227253077,-0.10346854511788812,-0.00027858189675841895,1.432426682655966,1.2522602823310436,1.4090448759434828
0.687963997123057,0.8836024881581929,0.22162440863174043,1.105684263153118,1.120635263986376,1.0006628738666092
-1.867046158775081,0.22882200386921797,0.49476355585990167,0.06218224377207039,0.7185293616766528,0.8724342671338345
-1.7471315476255913,-1.6090478213305293,-1.7434961765431818,1.1151873881784888,1.121096348775987,1.2072557748033363
-0.2686067639172188,-0.06315059288993413,-0.35852277274180316,0.5857633879091451,0.6277409653791873,0.592690930820862
-1.099781881915738,0.27255661946516946,0.8129072734312542,-0.6810030596348812,-0.22345560822249555,-0.07162429947515708
0.5509563113573406,1.0445045304636298,1.272287859521119,-0.5054246446838477,-0.33426218093611104,-0.3059248680069416
0.41099930806287016,0.9346655086687147,0.920468345062994,0.29430391610065804,0.44406092411962267,0.4700926461761617
-0.7717740002908541,-2.455149878953496,-0.48370406785602016,-0.9459017378061327,-1.429398457223826,-0.8892100750706011
-0.6822290381074568,-0.21557518418369892,-0.19484834580086902,-0.02535633882438378,0.12332627158233672,0.1449609884949789
-0.6403405977620251,-0.5029779099033916,-1.6425734848269842,1.184657533786096,1.1834296899211265,0.9314056343255916
0.9725937595200309,-0.19660528132466287,-0.16304305329386554,1.059589639524361,0.6508723321168512,0.727680990934814
-0.41181157497368315,-0.3063989239305626,0.1081652111665321,0.8799672043622011,0.8798640550891759,1.105273237772124
-0.07995559538293387,-0.8336874796150766,-0.8406970028794882,0.7724716598220571,0.508168859864215,0.5662918398052548
-0.23458788296905989,-0.020721474569049988,-0.2860846313836791,0.39031778510348697,0.44243123643212195,0.3986640485251133
2.7751482436385175,2.2098075680969815,1.851986469385824,0.35284508333091524,0.15272828653664453,0.020867393759195812
0.057312807308942504,-2.2019728132966927,-1.1959902518366547,-1.8422750565205768,-2.4729078307806924,-2.3539169811804204
-0.299751276263627,-0.40794962670943674,-0.29676176118549674,0.3353422867097992,0.28970884191228596,0.35971186243570574
-0.29856994931111486,0.17280673554420123,0.8664230657280992,-0.1014702070918716,0.050206343010284836,0.2801799998043071
0.11484216457207179,-1.1437307441597542,-1.0634296498726674,-0.2514346203556943,-0.6333799213793097,-0.6533409203450554
1.3086394668696795,-0.7077831593153379,0.9002183526866171,-0.9250498307046696,-1.5208056075614667,-1.1318758750448707
-1.1045783985562698,0.15641081003441787,0.8645999697229845,-0.7450312594236824,-0.3195834884747886,-0.1205162522274836
-0.44683264234974324,0.026374947238794445,-1.4121895085600125,0.9396007487434351,1.0516615006477856,0.6817918525612786
-1.038458207940074,-0.8983646330286381,-0.5160834522308636,0.5848621856349316,0.6094675761572869,0.8059112567594813
0.6935239062067446,0.7208199007450953,-0.09867664438671234,0.10338804401881335,0.10520141385286125,-0.16283396019524515
-1.205646139488356,-1.56716482156615,-1.2365072620595914,0.18274112753659602,0.06774325372592949,0.20355971744607843
-0.3816640098804594,-0.09694342981132772,0.23083691218754926,0.6832535222091722,0.7464909015825065,0.9277150402588943
-0.7965013375439631,-1.8391181321288177,-0.519047748819429,-0.6522857057002658,-0.947937706950499,-0.5827441923076287
-0.3688159381883132,0.07288523301522598,0.260746433252363,-0.7106153439350326,-0.5440586217200335,-0.5362601408023995
-0.19358521379031482,0.0138206236915248,0.8135554309445672,0.004984195060722526,0.07001510452043747,0.33881583561306944
1.0038280822931125,-0.14831376974195298,0.25873749635312565,1.0794294617397089,0.6751211951677394,0.8760875659831855
0.7202543326687563,-0.4774474763823129,0.20919209865050606,1.2844148447351307,0.8589912312126632,1.1738458945076429
-1.5750848886456645,-1.270128281561659,-2.1171891310449666,0.97936701651662,1.0418288722785152,0.8821618727742819
2.5168662530846637,2.344644802461045,1.5476727192751922,-0.0791145359237965,-0.1391063077499596,-0.4450656744301192
-0.21642278944647492,-0.24415858861247244,-0.031535620273223305,1.0496648765628045,1.0007772553790617,1.1708932518234552
-0.5533492867246149,-0.5439471394913895,0.21036268148260753,-0.7614518855376599,-0.7266289308992815,-0.5426489873361998
-1.2169802285408413,-0.38635215159867947,-0.5620928884889835,0.7440247671569203,0.977797605949291,1.0202510252263952
0.843790065372317,0.4548083961627982,-0.14247561773819784,0.27752301025142445,0.14251064187584211,-0.04551510709309364
0.20306627263956284,0.7587052477023873,0.1805481403323119,1.50416146064774,1.6172951201699537,1.5746828355264182
-1.0380955379112733,-0.2850471506732693,-1.7152923017955957,0.645996727934375,0.8588052616193027,0.4770795347052885
-0.3130904805307662,0.27139950289971077,0.14277919729624908,-0.4665557332031403,-0.265362549806558,-0.33690146558817696
-0.4610606180256473,1.0576014040066686,0.08301512653490609,-0.5957382362330985,-0.0984490261292009,-0.4415789064698955
-1.4448010407120042,0.24406887963769616,0.5228982583107856,-0.3424041292978144,0.20162295189203383,0.30936512936398664
-1.3372075293999952,-2.2307792556369637,-1.8695565169143014,-1.5221911556131158,-1.7354015651934753,-1.7558045602611165
-0.7461087001209592,-2.2942957310839707,-1.2889492635641737,-2.549367555723248,-2.9281661072818044,-2.8523562594333165
-0.1723866921632955,0.5553329833712284,1.230649695245494,-0.6462734303744581,-0.39404229128929585,-0.21828484304341997
0.4936795643673318,0.5131281880429298,-0.17875826444292572,1.267851207269517,1.2224052806629702,1.1074338279869107
-0.046046571988068205,-0.024956628176183177,0.7712606264734385,-0.7490214358905022,-0.7129728470497547,-0.5208281667893818
0.47154524093693784,0.5871802751485943,0.7937356018016974,0.13156940122954125,0.1605897154309251,0.23609182068749404
0.1512003312365527,0.8850327032564302,0.21584480763510583,0.5070769091757871,0.7148413033537928,0.5530886631413291
0.23711754740520866,0.4485362710676412,0.5804264239355907,1.5921854505160136,1.5947101684769247,1.7868124647173405
-0.2708229157339873,0.6569773957368955,0.23869253440562316,-0.18846924282745106,0.10843143584905525,-0.026907385152580225
0.40541009870908473,0.6365168733410235,0.26783028446762325,0.705650626434336,0.7483580851362986,0.6916806313042987
-0.8424154977967714,-1.2649488199497347,-0.7268576517306025,1.3490770398209053,1.168080831607134,1.4747138635125414
-0.019095962778292074,-0.732105482703147,-0.5720788015825095,0.4464906559495496,0.20737850907002278,0.2897094510576417
0.5045595199614957,-0.3491139587156564,-0.7090083047188351,1.405937927215097,1.0835502734958522,1.0754025312863935
0.24453246662537986,0.064017900923193,-0.4452059683704034,1.7723766767924807,1.6459497180156737,1.6379547368335443
-1.5845262617102067,-0.5600145666517378,-0.2273305651484124,-1.0175472298526775,-0.6531471432895707,-0.6000461803302498
-1.479051995704512,-1.7999910100939083,-2.492812036762515,-1.2895183725920292,-1.3332388142005482,-1.6658843680770234
-0.3010450551910375,-0.3074892686334579,-0.7938303156141315,-0.7989174278673074,-0.7685114637953709,-0.9984793797116065
-0.21358902202013136,0.9511400750882592,0.6551790228805401,-0.3715061997439481,0.006014190237324559,-0.10307613377024646
0.18927373873474515,0.9550141236212579,0.8325416453699346,-0.9890301628130924,-0.7129315745242137,-0.8349972176359537
-0.6322850559871058,1.7007725910897855,-0.38555387763622817,-1.8154472629974254,-1.0165356585242842,-1.8218269315254012
