residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
0.22272815509714142,0.02249284784897402,-0.09810864603553203,-0.4436134803904944,-0.40930252020913405,-0.738495417588898
-0.32527313800172736,-0.0675061485805201,-0.05412213486552713,-1.8052386725016512,-1.83423176581871,-2.1975032037659274
-0.06338295116840544,-0.10530570676535737,-0.00891357766303313,-0.9274973178334966,-0.6991088076632749,-0.5139478878559021
0.13514611672438137,-0.028967366243627942,-0.0029557221678749553,-0.8163401352385705,-0.4298854043565726,-0.07213745735296313
0.1770665835958268,-0.05652818740472697,0.01481380139537923,-0.7337350455598602,-0.7242680311207609,-1.4945943574657847
-0.1939215745809242,0.13009176860015784,-0.10340719851888158,-0.7573653583285952,0.46971227854826686,0.2921682563228143
-0.013585600321925904,0.04039611024546149,0.18224951204347836,0.5604736016002476,1.057786281385356,0.7216813397662307
0.16872152906191806,-0.09301228725234605,-0.2033982902200766,0.2444854170652386,-0.8009139119940096,-0.2105373555850708
-0.04820498630545854,-0.01986698543026092,-0.11756413166332814,-0.2150109457113887,0.37525086023122667,-0.7559460527090022
0.006258913764052188,0.10654747041045634,-0.02806175439886624,1.4106162560219229,1.4133069540548426,1.3849026563968005
0.012218607533964022,0.08851871712006609,-0.2672269008809207,1.2314188489060263,1.2835156886220607,1.2243844951116363
0.37605800669978035,-0.0965495413479257,0.10393489358495696,-0.640875948819087,-0.534922747084678,-0.7726045032942955
-0.08270819294303686,0.05397334797944787,0.1682359953954718,-0.7082640691245057,-0.6238904909181392,-0.768249450190928
-0.4486321918517217,-0.17117393564924693,0.24177508657124713,-3.513927061173226,-2.8710398074166603,-2.2807923859892947
-0.13938972815550293,-0.0027834637976765,-0.03135198201337641,-0.2415701880014374,-0.512636600962007,-0.6588953894422996
-0.14909921064323722,-0.08866048123846784,0.09984843860114487,-1.8652465845630293,-1.4662907530972495,-1.818044935050823
-0.10218133522501599,0.09347284525017921,0.013822381168616548,0.04740567850140927,0.5092728501866938,0.559214134985938
-0.29639764272997143,0.0011646068011172876,-0.08325889286105129,-0.5542485319807666,-0.7737065930867618,-0.5378392999813553
0.08768291506478833,0.10205464011706024,0.10010531681960645,1.3102582645527598,1.0860795195472075,0.9427416539566633
-0.19760778364650924,-0.1638341293383627,-0.12430546123397926,-1.5394315939673726,-1.7772351002578524,-1.6182258683622674
-0.07058657938524991,-0.12172064584930854,0.2954453008553214,-1.6033469515778407,-1.5106950842001292,-1.3396975162584452
0.38789442583719813,0.12187945334500827,-0.02950519667288883,1.116715779696515,1.2679472913512961,1.2427844892733502
-0.01199371963044902,0.04379881812195608,0.15285201814900207,-0.2071748000764337,-0.27933654689199705,-0.14151350560528872
-0.22115205493453508,-0.22658003188356468,-0.07937503892623571,-3.409943120870534,-3.0596286644896167,-2.6071071334579985
0.17814283073304082,-0.03052927109743661,0.13588593905438043,-0.24080325013596762,-0.6102098721504967,-0.6061270171308678
0.011156765727209283,0.12142046422747978,-0.0892328380087147,0.7945193200291399,0.8433496425254149,0.8847972590087388
-0.08051654631998768,0.009430919592390204,-0.08223250697023991,0.38150592573165615,0.6279641309050339,0.4503922839493331
0.16342389877287736,-0.022367781473561027,0.0901108176746963,-0.23225552115494252,-0.19059598560205857,-0.19356843417046438
-0.06334790349202864,0.032384715866435584,-0.03725985797225336,0.14638254873287185,0.019682470464226776,0.15108702014418296
0.17958066408326068,0.014344068252920193,-0.019035458873298414,0.012968948544010121,0.0014355839312813624,-0.15489125680443758
-0.004608954161506029,0.05783586660810306,-0.02644013870014387,0.9063029958821909,1.2069843017536432,1.1024982808731403
0.005512995215715644,-0.013361117550941624,-0.0073364388458076945,0.22273464801833978,-0.19883874096225065,-0.028256774557702626
-0.07187915236063593,-0.13912836171117376,-0.07999402684456584,-1.072153376948681,-0.7541902009559253,-0.010026937153114238
0.3237000439246161,0.010885151264231353,-0.013404194819784996,-0.5152080965381197,-1.0383219611222858,0.02621425144404261
0.025614467356199096,0.03458341416263029,-0.07441787846570097,0.787938806736561,0.49510462886177264,0.0961480246765541
0.14186969138559405,0.031280590095941384,0.023005532800043995,0.05084976076088831,-0.24898056894391182,0.2375273920072281
-0.14709573498146358,0.0765052773448614,0.014066048915022276,-0.410779657446279,-0.32745149101147525,0.02316734060703073
0.3450987603012304,0.07354835047004385,0.1179014005048057,0.9540940016465558,0.7357395844552505,0.8111690318933676
-0.0577555419253788,0.050068124210995386,-0.06881073154202026,1.4255404419531073,1.3923961719164368,1.3547216254693166
0.16595482556627728,0.03067923733017469,0.20511316684036382,-0.9800346319172012,-0.5380962814367829,0.23647535775234912
0.09055341178264206,0.055555924218586135,0.16559428586690955,1.3068984650445619,1.3368974097551964,1.5840822207324392
-0.022649937889488672,0.011650913514303661,0.03376846039187448,-0.3559434322030751,0.11741596779813514,0.3033648359319706
0.16586451645479228,0.13504181333889706,-0.05715507281186517,1.668918844425127,1.5284781670632235,1.5607265666870358
-0.2628680453612566,-0.19603278333526333,-0.36479319989252584,-1.5031447361193815,-1.368937907152108,-0.7643641009320469
-0.2679525094181776,-0.005592552149257223,0.10646708688507986,-1.0586023987571096,-0.9728781424292393,-0.6597975620129464
-0.09187284203348237,0.0571702787839104,-0.05177426392509351,-0.019276509814648044,0.6118819676553776,0.21471457003197764
-0.14743589355977296,0.05094671866019996,0.18458601711281894,0.20511936116016832,0.230597567678108,0.3424375880950656
-0.28760638545983513,-0.24520699601008208,-0.14450440238194368,-3.112918171686909,-2.9978200621248154,-2.888660583033851
-0.5645178642045949,-0.07290375104110865,-0.037460769397170426,-1.5580681856969856,-0.6044539193956138,-0.4620086849921687
0.08797372987982112,-0.006391530038953605,-0.06736061537619392,-0.5014786090140932,-0.9981275758440548,-0.7551403457075789
0.00872718044803968,0.02366424954330579,-0.028511112314674184,-0.12320279049187645,0.18771866541477486,0.20049243803181302
0.2053142324794366,0.10390157551589069,0.021846062129320516,0.9270527953496843,0.9363866853153617,1.058298352998784
-0.2740044913292194,-0.24181254648413208,-0.08906706113874842,-2.8845011725673393,-3.111394229470082,-3.3609659954237667
0.07181319502388907,0.05738394089206275,-0.05437763418916261,0.6573536186565286,0.6930651221970403,0.6230737276712883
0.09451104825451656,-0.11232205886308146,0.1329771830429894,-0.05953318596478204,-0.6699861109050047,0.43406179582804566
0.1582371991728265,-0.06608668703950762,0.39185570019272736,-0.11823450455466611,-0.3013772129692667,-0.05507737017522352
-0.02406154170798604,0.022777024386614608,0.06301153748737105,-0.8716747030315921,-0.721405543742313,-0.8221881015725204
-0.4559614333476849,-0.09214380914041594,-0.07122639030345713,-1.4195258873694263,-1.6019939171030035,-1.419738918170193
-0.08784039412979837,0.10696833088534224,0.02827873652987227,0.6375687863488908,1.3646396112043813,1.0114306665093888
-0.19029687906663806,-0.17123522991293288,-0.08330059412622114,-1.8788331175419375,-1.679630016967135,-1.9602664825119578
-0.178078460696637,-0.009328098270607864,0.08361722431332015,-1.1286695658934474,-1.1177634637770997,-1.5015654221504766
0.010020228112088607,-0.0948460440156279,-0.15391089870904523,-0.15569305471217207,0.12986170051717102,0.4543297896690089
-0.24183405130236243,-0.017603470390759223,0.007019769663512527,0.024603469342903812,0.026449203407429327,0.23922521786989048
-0.079957525180749,0.014458987023166994,-0.029353072612053926,-0.15059160218782108,0.3076571748128216,-0.3373646154350979
-0.18446534536716017,-0.1491806463946741,0.35626416297348357,-1.447116018656368,-1.2381503622748498,-1.4388941915646505
0.4280231923977327,0.11310210420456882,0.16669514659761175,2.1794789400151497,1.5178122966518668,0.20375821038900144
-0.4310362602981032,-0.1816945719583816,0.1443232860867489,-2.9215876294456034,-3.1355468263671993,-3.3375653043995697
0.007916828355241299,-0.151718778345389,-0.1349625406400282,-2.4330418303819905,-1.7980412498263687,-2.1311353015672254
0.15520139903405836,-0.05982123431094224,0.13032116570231744,-0.4492437024651112,-0.8302686375470214,-0.04362201490970539
-0.1406428729360722,-0.05591867083524996,-0.13582706536793596,-0.018898212632678563,0.6952525341714934,0.6636184270516381
0.2996110511573541,0.011524542725613323,-0.011533354330620438,1.0441460287430204,0.4591788089872041,0.9047966800582361
0.004956442767250187,0.08046769089613195,0.018525096456149907,0.3639201825996522,0.5828295890520483,0.5655353479109704
0.1557462463303897,0.07451331091117878,0.058121688222790534,0.6565373932868531,0.8967798789621471,1.1583557350108178
0.03367762491157138,0.0800721100357786,0.1202672322383169,0.049586222913863734,0.45919258754459114,0.34433158639389116
-0.061833548240538126,0.011216971320177894,-0.16819026108476856,-0.11949670150340479,-0.07080241079030125,0.2244424437215954
-0.0618707276287555,0.050447608796506914,0.06982275640603443,0.6610456891629212,1.0663177951869107,0.4187373155340673
-0.17007052399139144,-0.13516640515232492,-0.1863653218775594,-1.3374142802336342,-2.070251907724272,-1.3167117113419204
0.2974448594524462,0.0425281511405568,0.04033210658343122,-0.25129483799595353,0.14918588969116944,0.44150151804357496
-0.12731915266000363,0.16549871682039125,-0.25147805570997495,0.3976980618845528,0.5969993307695087,0.471127297612814
-0.1281739403702848,0.07378827106547278,-0.07712210395249468,0.5598295227908323,0.661734002484087,0.9243210747112082
0.41828736257749344,0.06549966830864977,0.21694956641830285,0.2771830958687425,0.3315377375865081,0.5958460876119738
0.09919639693971387,0.03365214271019072,0.08925262932845518,0.333595498087171,0.48988065512140805,0.5758469963787353
0.19771768288698402,-0.030801712703245145,0.1228943557831684,-0.4654558541727477,-0.5822894997006174,-0.758556320938233
0.3173646326053256,0.18068019713623876,-0.030186628662195215,1.1704807571026186,1.2783398078540318,1.428444202780665
0.3283784631918015,0.0700497824829183,0.23002007565522764,0.7396309136592,0.8646079505001383,0.04718862072764591
0.0452221173635937,-0.07985857728040403,0.12674670306014854,-1.1159969060544688,-0.9082807178161739,-0.6707855044059501
-0.13807997850945267,-0.014653479629518538,-0.23106593879918058,1.033476523064572,0.693328023406954,0.9782684377912236
0.2064215491187617,-0.024765526666253,-0.10003484436929003,-1.4632619847436978,-1.0253372809229266,-1.1799422540989017
0.17976792408798653,0.03755647711725992,0.022159726858424652,0.7709742492235645,0.39681938107536674,0.45932117206542333
0.2956623482388218,0.12692569371552279,0.28217263606379595,1.3665374002661477,1.426837497408922,1.429657471694219
0.1293225630390841,-0.05970594550905555,-0.054472827800129416,-1.329200484884734,-0.9157513777234598,-0.9421690696404671
0.16813261082741165,-0.1301704016930267,-0.2585154203837973,-1.2602848196468404,-1.2466600204336526,-1.327901467166411
0.4349846780565324,0.08743727412638853,0.11968753856188964,1.3500971479714143,1.3495627019384957,1.2170680331931176
0.34128339312099726,0.06949814582529518,0.17390602751053674,-0.20281993014193522,-0.4983438024734004,-0.48223740795238107
-0.1810118228045,-0.04882752619014179,0.0345934401623705,-0.6119614976251159,-0.5104227088174951,-0.6482680954418504
0.020913867568257714,-0.00981920578135419,-0.06906529614111083,0.38715817770597927,0.030016545822906304,0.3811506813143826
-0.0958411009427188,-0.062125013262123545,-0.2492930896928813,1.0421987007143962,0.4908595028430906,0.6677303941992658
-0.050021023168130056,-0.002381411623242412,-0.1590213884238174,-0.25967494469945834,-0.08052588383527602,-0.3307188974302901
0.06783372718276665,0.03796477322305394,-0.028001778333768358,1.0148386523857802,0.6587112192755624,1.2586599105682592
-0.2836050758212782,-0.04002483522618441,-0.07852346284707425,-0.9701775787083394,-0.6043136526255855,-1.029619395752953
-0.39709628901091215,-0.19187882101226814,-0.2794422287089681,-1.620404936328784,-1.4512968319241317,-1.3734786622457857
-0.13515988702027604,-0.08810317656290473,-0.028963404524860938,0.885734167724332,-0.15527887177383323,-1.5272966630974845
0.023521914931243018,0.02773335467400087,-0.05377154539333368,-0.1291448453571992,0.008361515699110443,0.1324788209393455
0.14172102583621024,0.16104784720394402,0.19185167068829706,0.4804355547776087,0.9208205580751244,0.9140743659275115
-0.0068247444279086415,-0.06074718852048193,0.023315125694864353,-0.049970115212888355,-0.10105552045733956,0.5029549191530954
0.0446161835785899,-0.06758855967840119,0.07070091695155489,-0.9683170273818968,-0.6752928721307884,-0.09287496510973933
-0.12269774951965705,-0.08858916377902464,0.018091639582770706,-0.09398001062812913,-0.2664439771406415,-0.10701656848976708
-0.13003102918806217,0.14161651863275604,-0.11030391420427105,0.17857457898933893,1.0473658910194006,1.2347922452134426
-0.13196726901235048,0.13368972295204157,0.06537453717019823,0.5230881264026036,0.8479261824428111,0.2903049309360608
0.21434435746324923,-0.0003124741008315986,0.19803964622205972,0.13948228215725325,-0.7919134626769083,-0.3144695554816518
-0.272360663045286,-0.2622375668333926,-0.30896993032365044,-2.1048289379599474,-2.537078300953885,-1.7313407897915265
-0.2139095370693838,-0.07729574370956808,-0.11707941044658879,-0.15972419862772563,-0.3952592033546258,-0.6341283492685492
0.006039324585410653,-0.06994949562858677,0.08736223587431395,-0.691675394776893,-1.162764548951639,-1.1435271272306173
0.0016646416724600307,-0.025714049533695278,0.03121323337807169,-0.2678555193432855,-0.38032991998098975,0.030309839233877943
0.11791232130508512,-0.1286882326421737,0.01233888124526533,-0.6724687114481985,-0.8538177864219938,-0.16316196814357628
-0.21899570212810265,-0.07822594211691818,-0.037361520860612875,-0.9747257138515107,-1.572211011001123,-1.9318039080227758
0.09604825758564335,-0.1541392195084337,-0.15250619582303218,0.4931800276133086,-1.0447522607597381,0.9036204870413655
-0.003563474433815421,0.0074025167362341045,-0.04220290985567584,0.3417929548602355,0.8583985723452655,0.46002925345422985
0.19266889527454564,0.14405194637607016,0.030251532224487475,1.1527662877351732,1.321527402594242,1.418947655391213
0.038134273607807224,0.07614784964934662,0.1651350456331196,-0.6961539550844161,-0.3777237454447856,-1.3197404481657726
-0.03897881291984361,-0.10494196511055054,0.340920723028133,-1.717535243740512,-1.282466742892646,-0.9712336156669047
0.08707717680176744,-0.008469014525480255,-0.007978094656218914,1.047404023896129,0.4829607468531876,0.7564830396151927
0.21210889598758437,-0.10784364803382684,0.09120888882218295,0.5317912477095695,-0.2523473198478809,0.4239384724440785
-0.1562679992069592,-0.02886993696605475,-0.2701203840905418,-0.4629210408361309,-0.2731783236111015,-0.2151806339797412
-0.09536926339998819,-0.17098147783431872,0.22838606285832144,-1.5565379229974972,-1.7764788105523857,-1.6752167531329107
0.16586791866671002,0.11062226978636379,0.10626434685268459,0.38273864090333026,0.3940780499773913,0.507575190020468
0.07127108806332605,0.043857926447024874,0.07364069933366679,0.8707012711124484,0.773705053154363,0.889081799670561
0.0026054618417827983,0.02018463674959252,-0.010738500916838766,0.33658206824955267,0.163941003652808,0.0384727825417919
-0.3383012722870037,0.10065153738798333,-0.35297340072185046,0.16300429990377388,0.6533479290105064,0.123931575726631
0.22904158050014675,0.0556225368002239,-0.005757333252813822,0.20932096502174496,-0.44767889610854456,0.4545011576479125
-0.03417258238698255,-0.022112222262874234,0.10441516401745878,-0.15349032452807912,0.26085432945472503,0.23549735018811815
-0.25328951291511825,0.001614192347863874,-0.15205179802956562,-0.01156759564327347,0.7971820256168465,0.2546337899368986
0.2676511138127101,-0.009115383725432318,-0.13813247055134997,0.10129279555464747,0.16355293401544335,0.13037596933785295
-0.18002252320275422,-0.09856241292964164,0.02617153517252635,0.06779366324455122,-0.18230453544748404,0.055724003928016595
0.15014279723185933,0.08988928643001316,0.14215787027005997,1.1088851575233576,1.1427438104057324,1.3181485279860223
-0.10639017475027784,-0.11014337972669298,-0.307728249205613,-1.031618233593876,-0.5874087352882774,-0.7340595595021148
0.3956509574226654,0.09084350894959914,0.24358260763237746,1.1710446457981536,1.424978606364046,1.1326438281203624
0.1986963249512157,0.04087777381096515,0.32794583654390075,0.24680846839059833,0.7127283905821382,1.045350562784931
-0.21991317332480764,-0.1851839403940797,0.376235669511746,-1.7844401450702172,-1.8980552050464767,-1.908481690522234
-0.16035862441970714,0.015817436910968607,-0.08159312355582107,-0.03444571043589163,0.2268101114885878,0.8399381535356801
-0.37797286880223496,-0.1505045250719685,-0.2309368396987918,-0.6740862624295485,-1.1383781917016105,-0.443627649578851
0.44575166698035384,0.008729316842261175,0.026841189949313688,0.09867035821201445,-0.44961774501939167,-0.36224404334229177
-0.06309650604007047,-0.0323959368122715,-0.025985256590679878,0.18329735464368146,0.20509598138396892,0.0786224189089233
0.038978177879353065,0.0918974552563585,0.05271502163164708,-0.6899085264782298,-0.3623242278869757,-0.29058539931389293
-0.059466542143482556,-0.12607071245955606,0.222306043915923,-1.1223913322406731,-1.0807308826002016,-1.2908946044378695
-0.09146562523372814,-0.1408469166461407,0.26020135346146944,-1.747236024866968,-1.41584507888993,-1.4983763263869814
-0.2023105813286322,0.023312896236448256,-0.03294015347247703,0.2965913415889446,-0.42419774256657805,-0.213340998498752
-0.03873089228553578,-0.06846696737294716,0.20091692620959936,0.1674727565127385,0.38830613310084616,0.05028231998151532
0.23482404478080476,0.12494513707441687,0.1541948650692355,0.2078227080255984,0.30850405457375263,0.08982669233529006
0.20125351847938838,0.024196367589413754,-0.058770763134760026,0.3300594913550412,-0.18016667348821666,0.1796232005239586
-0.19636378663609605,0.005092072393029628,-0.362354068914266,1.1423404218764164,0.8919951825245319,1.005231940519105
-0.2023871362179533,0.0925040272798148,-0.052850754130604104,0.9547575844310372,1.0704510456545793,0.8557544808553846
-0.0958695651665146,0.01640840217277131,-0.07527906452121116,0.9054813989259397,0.9061370503787725,0.8876343953321538
-0.12288245465459684,-0.04226512686376911,-0.11081479581182624,0.20104683524505743,0.4377547148760122,0.035022313079653
-0.10343564837748591,-0.04313974593036124,0.02928351984143793,0.38194044871715827,0.2504323342299783,0.14097665057810618
-0.11401576976870283,-0.02197506305870785,0.08417527512684637,-1.3788038895387342,-0.7401492702730412,-0.6870968404382759
-0.05558492684547615,0.07680769213647197,0.06848267772566348,-0.32961357744273445,0.10282057951937108,-0.05155187092609081
0.03175464054440176,-0.10577994745598938,-0.07122487521478613,-0.8798363812012154,-0.9628383675538937,-0.4148523524114162
0.06255214276059397,-0.048177721157742326,0.30753497423586024,-1.0380427150859204,-0.865387762480134,-0.5030376797432146
0.025974088807994185,0.04846154052484539,0.015627625526368035,0.641476615582743,0.576957284034786,0.5615078364715546
0.08761213862368272,0.03908352050397754,0.0980973478726857,0.38693161185790986,1.2854044596036458,1.3720088878115506
0.03366195758209024,0.04786202505600305,0.0358175270876249,1.1680490910177472,1.1193634462191808,1.1536745050004318
-0.31775426833717946,-0.05557516487413148,-0.23337034535053708,-2.6070623069880545,-0.7334872797058558,-1.175196198134192
0.16951437983806825,0.01874972135854488,0.20243739864878685,0.26191528826535837,-0.5685870991981937,0.25994482115300144
-0.2824530322015954,-0.11661347999150982,-0.25065055904811556,-0.0997116513747344,-0.7974428769434415,-1.0909017586998286
0.0691083070279998,0.03243401064622496,0.23528674626618803,0.8968050716043934,0.1823960139752996,0.8511896646113949
0.35307627476975445,0.1023686207095198,0.20113669076015178,1.203383899092643,0.9175688185317815,0.7947820428350486
-0.04486286411034469,0.05814779604768511,0.08846762046436137,1.0690903978515696,1.104396554246761,0.9327307069331652
-0.4253093626113286,-0.05022559220994342,0.024960978430663593,-1.4921462847106437,-0.6530845827760654,-1.1769088543555277
-0.1463736054524526,0.00539464334749419,0.0019614130074869494,-1.0110491496461804,-0.8680423678536826,-0.7714338830349019
-0.24255477290422667,-0.18815754848833108,-0.08759654912796276,-1.4011297380865313,-1.9140090851756328,-1.2195859409519978
-0.1473053754846011,-0.014295467400411571,0.00011962304501673616,0.21396815477927128,0.38757334613004873,0.5475959592141885
-0.2514441478525688,0.031112372728387166,0.05933402462976503,-0.16560344409875208,0.36801324271370844,1.0082487357197925
-0.0008609367974280371,0.07644249122098257,-0.05083609066378766,-0.856237019002751,0.4963847677049853,-0.20731254868182522
0.02957144312732718,0.02448809079042179,-0.08608476482873167,0.33951895123610926,0.5190873430091907,0.497188582278151
0.08279590358254442,-0.11644648336943456,-0.2947505550677056,-0.32610446061721404,-0.8393020920521626,-0.9417789083792336
-0.10853361056403896,0.004940793412335085,0.2266430859312534,-0.44676868000287917,-0.24750310637732256,-0.7703507209489732
-0.22464586692387958,-0.1172050349763558,-0.07319684946226418,-1.4588519121650148,-1.1121612396011862,-1.081109286515376
-0.032111570548633346,0.014363875476322093,0.11310757872507923,-0.6265562582200515,-0.36723142150681654,-0.745077515174673
-0.15083141780101003,-0.04034494342969254,-0.06928155565640107,-0.21680141861594193,0.23434822825652188,0.42624123819032594
-0.1287699119456087,0.07257233893832243,-0.2803962525702331,0.9806942902120044,0.34429189882538336,0.9221330281581649
-0.06378439966511021,0.033813410717805525,0.1829597714775506,0.21262580168874026,-0.14223173933926775,0.01618422511861928
-0.217363577965999,-0.03187375967097083,-0.02352320702029931,-0.5172153113623185,-0.16180812362571595,0.03686287432076185
-0.19151261609507744,-0.024579327647134854,-0.05424601253237066,-0.3090870505291598,0.002977013846475525,-0.1260537949586987
-0.41322049981981024,-0.17665577890568226,-0.139237002879369,-1.3574657734462805,-0.9094257634473043,-0.6099437873538592
0.15462528203730208,0.020477217210423514,0.18281532695661518,0.16869466456380086,-0.00867954223180686,0.3533225027125923
-0.14937534362117824,-0.05046129747813353,0.07972215550481553,-1.3661086562466442,-1.0492237880091104,-1.0985095166127499
-0.25839494882081504,-0.012814410100877013,-0.14283186609904086,-0.2992719148798273,0.0598690573957252,0.6163553704787148
0.051784566094639065,0.04663041887420748,0.14980686306917665,0.4384459904099622,0.2979519496458024,0.4943328283955731
0.30483657218941573,0.08830000005801433,0.1554629300254798,0.6670987638117291,0.34160981024503145,-0.026839963065627498
0.0975667479527867,0.0355440583257814,-0.12024520926744033,0.17196442604940496,-0.05171495760969565,-0.7297932155994009
0.363195089797997,0.12201008586094768,-0.01637127943457778,0.49602370717803035,0.6077643012112369,0.45542027595047885
0.0501908967801983,0.06351575888714421,-0.006294976456352288,0.6768402639617533,0.6116971977287315,0.9960552011709837
0.24671864679873018,-0.10685006019021258,0.13663425276163255,0.26244359019982855,-0.7558294797451305,-0.5855165489105096
0.21468123507773684,0.10246285475969188,0.2571295859690602,0.9618049141760313,0.834851904666451,1.1744255204389535
0.29290668494567784,-0.006363374217282858,-0.35287616125172117,0.9130438894025303,0.7628341725906812,0.6756225560840772
0.2311368259875788,-0.10675376310274295,0.19984259169605026,-0.4344459726345637,-1.525004406399319,-0.7826542321606436
-0.3633015293727069,-0.2050486218069467,-0.2082165665108724,-1.4962309926167359,-2.217755535073806,-2.778632514327847
0.16801418542554633,0.08431255331295567,0.05082513284903403,1.9182750553864423,0.9457230674756689,1.098944908738243
0.07323562481435368,0.08815137394428878,-0.17599734442922116,0.6054477857327688,0.859134959690062,0.6673670276658197
-0.09424432173367374,-0.0991861407827221,-0.16276519342735765,-1.7568764880314023,-1.2970237623763567,-0.3838645795418351
-0.10073097552914735,-0.09858113232096608,-0.029276099361278996,0.027336375921364797,-0.10006185207588372,0.030509187004505597
-0.5441778977605467,-0.3288172141272932,-0.34767548027766243,-2.309087865929714,-3.6869736675360927,-3.1779155834428545
-0.06418108833189379,-0.04721049416884102,-0.1354770402676534,-1.2705563163390017,-1.4308501918414616,-1.0256427215092963
0.040677326386656935,-0.028467641800911974,0.059110656453167036,0.6424119111215134,1.1792608940455687,-0.07585666678929219
-0.24969559760905272,-0.10441154816563983,0.19698322058887402,-1.38227994552783,-1.186624998199025,-1.0295985832097228
-0.0585370190895956,-0.013943378665333154,-0.09267840434265616,-0.25202636495587233,-0.7648839980219093,-0.5433976251537416
0.11302785286651165,-0.023382076536811767,-0.14473757904524961,-0.04958934006687346,0.04956378397321127,-0.04964825564007639
-0.30115366526822557,-0.045366267444220294,-0.2945734677704548,-1.3652153102411337,-0.10796181698902099,-1.5562647663006475
