"split2_pred_2","split2_pred_4","p_np"
0.968095527147272,0.966414091423846,1
0.96727502625379,0.967013128671954,1
0.969906416956608,0.968490841746006,1
0.966014842534282,0.966609104584661,1
0.96507717105778,0.964437334204896,1
0.13588604796493,0.139841316623087,0
0.104908880249155,0.114831940301189,0
0.341644999536197,0.342658349949503,0
0.0777585421945772,0.0754207542640332,0
0.965020302820605,0.965280045587614,1
0.970523746884952,0.97464258064971,1
0.964052850316566,0.960115810659648,1
0.9665774771777,0.964887572323665,1
0.967424366670597,0.969025764221328,1
0.972061967608825,0.975284061807359,1
0.96495684070318,0.964399269711626,1
0.0955287458277467,0.102698661703032,0
0.0765706538969347,0.0764814341824439,0
0.323340416942663,0.338618624300018,0
0.0686696669261483,0.0671053285595339,0
0.970461502877423,0.971285509519401,1
0.970317051161392,0.971448667438454,1
0.106488487480426,0.115095352908194,0
0.964964282021621,0.962912923400622,1
0.965961277325513,0.96297441404401,1
0.972664505736642,0.978857653179562,1
0.125554343489161,0.152382741432436,0
0.967120621247176,0.970063571748042,1
0.970912481639342,0.973216299705774,1
0.969279922439629,0.96999649997192,1
0.96958426127445,0.971723718119535,1
0.975762025130401,0.981027303758404,1
0.970245648340692,0.970625508068557,1
0.963416054029417,0.961955164485733,1
0.965178911710674,0.967266919121604,1
0.0817652865435912,0.0777283521149688,1
0.869426686202101,0.863555903740562,1
0.967709208931617,0.969957100631469,1
0.967428842916481,0.966845623807523,1
0.963936953913511,0.963426962006704,1
0.175642154423482,0.186203414000662,0
0.9723006165268,0.974167273023571,1
0.962817696253424,0.959462152264511,1
0.104233547575885,0.119502808395169,0
0.131715378856889,0.129640934018693,0
0.97062468324314,0.973365703290178,1
0.389161233863468,0.346501197617007,0
0.973210036390317,0.975438738091117,1
0.969372661093024,0.974581215654496,1
0.963657628109045,0.962112572452087,1
0.96753454050427,0.96819279761329,1
0.142146379241026,0.162711525020354,0
0.967451131733899,0.96752208647669,1
0.825809395908095,0.824914150584171,0
0.963247240182159,0.962520780962819,1
0.973036581456573,0.973966092006261,1
0.135234879251803,0.146173627002628,0
0.0854084433211381,0.0932856825763096,0
0.101419672444641,0.0920346076149214,0
0.971050298314765,0.973027037721598,1
0.969038642413181,0.970974511431644,1
0.914059854264273,0.906258355050514,1
0.0777265707649065,0.0739577936951667,0
0.592716964421833,0.56326867023803,1
0.94866382682903,0.942490007688957,1
0.973763825765051,0.977658328557637,1
0.973981656716918,0.97785861489814,1
0.971407038704666,0.973295461434825,1
0.305398986745657,0.301211536280727,0
0.967400047914756,0.969004991947813,1
0.97167024291539,0.974733137433263,1
0.961305572844418,0.956970343709675,1
0.964669484574718,0.963531678481283,1
0.973723723557179,0.975108956494584,1
0.964715743962743,0.963919635427083,1
0.601371827206654,0.636621435848293,1
0.96013502745695,0.958533907298136,1
0.883076608283127,0.870300513663621,1
0.948306602553716,0.948139486420745,1
0.965588302016909,0.962863428386653,1
0.607699592876859,0.596781417414337,1
0.747936480133676,0.737471433121039,1
0.974519102823885,0.979087471408836,1
0.972816917393021,0.975700518503175,1
0.972053650918573,0.973639156470323,1
0.959584127755679,0.957272721667714,1
0.972389929311404,0.976170349193994,1
0.63024446139611,0.69344262638394,1
0.0733353245166731,0.0667445610097272,0
0.970407751101291,0.971771751691851,1
0.971617262065234,0.975670347911699,1
0.961938303670027,0.957186297084144,1
0.640845183838961,0.643394391075376,1
0.964350724129954,0.961188279818188,1
0.973996470890096,0.97794496759933,1
0.967875579516877,0.964974328075521,1
0.948751086497649,0.951867603643002,1
0.877817122093737,0.872178994441088,0
0.969400880623504,0.97062462718848,1
0.274652794656605,0.280558901541428,0
0.951190818879867,0.94723997821323,1
0.965934510953937,0.966424620861726,1
0.96779546010086,0.968543439447964,1
0.913944865652023,0.924430317913415,1
0.967581484006274,0.96619005036573,1
0.963486548713244,0.958063770194543,1
0.852274961417741,0.835211082322386,0
0.967032964912801,0.968736365439362,1
0.900994208790014,0.900725665071517,1
0.111664140766985,0.141098164819874,0
0.971550066508656,0.973503231270349,1
0.710134449589821,0.670895341424036,1
0.900017309831439,0.890931605333896,1
0.337288220317018,0.305358329934723,0
0.0795689177387904,0.0772976223367673,0
0.960106406391193,0.952568524278971,1
0.969224583480052,0.972044332922192,1
0.971769293616829,0.975956823836709,1
0.65978708006766,0.662946917628743,1
0.970515822442192,0.971591361431254,1
0.973688472451132,0.975049277726392,1
0.967796617590857,0.967869242419315,1
0.42652016871123,0.429130471629127,1
0.635269196861568,0.631716094770037,1
0.961930119000721,0.961839358593038,1
0.96456283911636,0.964136988531094,1
0.25670156862886,0.277702539567661,0
0.118531577481454,0.108159992170634,0
0.139684939980033,0.112458703128544,0
0.968696352528957,0.969123585370343,1
0.968648134131872,0.969546208864724,1
0.968516616768425,0.96857460934829,1
0.974187691032101,0.977742591766663,1
0.970341590033232,0.969557365157401,1
0.443461699854037,0.396541609697598,1
0.966239971520868,0.967185131606804,1
0.498654585025496,0.489381655632054,1
0.965925694735236,0.965546699154533,1
0.970310903408924,0.972435123538703,1
0.965588686266836,0.963959020705478,1
0.972529966316375,0.973960597363591,1
0.973775746149388,0.977595293167496,1
0.971423668396866,0.973654425292478,1
0.825265369243638,0.843371951594071,0
0.973449366310232,0.977220579588638,1
0.839489631518387,0.830819989537993,0
0.975112704909024,0.978868039967001,1
0.972812012653984,0.977800843590324,1
0.967390524142224,0.967384249043268,1
