"split1_pred_2","split1_pred_4","CT_TOX"
0.0289229934004064,0.0289092645821767,0
0.295768531372007,0.295857429806356,0
0.0616835107110846,0.0616710699776172,0
0.0288573498365845,0.0288436285724622,0
0.151599730610569,0.151616587111988,0
0.0288989409796474,0.0288852149230129,0
0.028773334385949,0.0287596228694401,0
0.0306067201189903,0.0305928157356436,0
0.0303399536812988,0.0303260748182139,0
0.0291031514638599,0.0290894021917247,0
0.0337623904518254,0.0337482464154102,1
0.0308571157034911,0.0308431881356934,0
0.0288925126734989,0.0288787873561685,0
0.0302906529724481,0.0302767789189238,0
0.0288553354835633,0.0288416144521069,0
0.0288580460107169,0.0288443246661956,0
0.0288848271378645,0.0288711027051123,0
0.0288979023576726,0.0288841764204523,0
0.0288498027610095,0.0288360823688681,0
0.0290177631147099,0.0290040234862251,0
0.0289154725888444,0.0289017446333393,0
0.0289375990112331,0.0289238685196032,0
0.0292438059161348,0.0292300409573409,0
0.029130821699531,0.029117069321929,0
